RowId,Location
163,56.886756896972656
164,28.450899124145508
165,80.35591125488281
166,30.183761596679688
167,38.99127960205078
168,28.563112258911133
169,15.247736930847168
170,30.57637596130371
171,48.32133102416992
172,54.58051300048828
173,63.705928802490234
174,75.7093276977539
175,32.42674255371094
176,76.14476776123047
177,47.914329528808594
178,70.63970184326172
179,47.931026458740234
180,83.4620132446289
181,68.26458740234375
182,36.148319244384766
183,28.082744598388672
184,35.97459411621094
185,60.71479034423828
186,37.20238494873047
187,75.65902709960938
188,37.242523193359375
189,36.05828094482422
190,36.95432662963867
191,20.05333137512207
192,37.181922912597656
193,58.261383056640625
194,26.716386795043945
195,82.35433959960938
196,28.560863494873047
197,39.1796760559082
198,26.256967544555664
199,13.035587310791016
200,28.51679039001465
201,49.575477600097656
202,55.98625564575195
203,64.80945587158203
204,76.54765319824219
205,30.705883026123047
206,76.93159484863281
207,48.21944808959961
208,72.37691497802734
209,48.14110565185547
210,84.7791519165039
211,66.19320678710938
212,36.036590576171875
213,30.253591537475586
214,36.677330017089844
215,59.59360122680664
216,36.938785552978516
217,72.45193481445312
218,36.44817352294922
219,36.5430908203125
220,37.40005111694336
221,23.5299015045166
222,37.74488830566406
223,56.622535705566406
224,28.908103942871094
225,78.32093811035156
226,28.709808349609375
227,39.00291061401367
228,29.22095489501953
229,16.844223022460938
230,30.567110061645508
231,48.89300537109375
232,55.289466857910156
233,63.49003982543945
234,73.58495330810547
235,34.53920364379883
236,74.6094741821289
237,49.06108856201172
238,69.83605194091797
239,49.267189025878906
240,81.54056549072266
241,65.53832244873047
242,39.057151794433594
243,30.509485244750977
244,37.225711822509766
245,59.04867935180664
246,39.579925537109375
247,72.25615692138672
248,40.004066467285156
249,36.92385482788086
250,38.50847244262695
251,23.679100036621094
252,37.998191833496094
253,56.09797668457031
254,30.819612503051758
255,78.928466796875
256,33.25017547607422
257,41.08961868286133
258,29.63556480407715
259,16.8658447265625
260,30.9603328704834
261,47.872459411621094
262,57.398136138916016
263,60.416996002197266
264,78.00296020507812
265,32.17911911010742
266,77.12955474853516
267,46.70490264892578
268,72.84789276123047
269,46.54547882080078
270,84.58840942382812
271,66.22398376464844
272,36.65719223022461
273,29.939069747924805
274,36.19565963745117
275,59.60887908935547
276,37.06796646118164
277,72.81890869140625
278,37.35470199584961
279,36.447593688964844
280,36.98753356933594
281,23.089797973632812
282,36.786354064941406
283,56.718109130859375
284,28.046354293823242
285,79.55992889404297
286,29.399524688720703
287,39.39500045776367
288,27.62302017211914
289,16.407991409301758
290,29.09602165222168
291,48.119850158691406
292,55.6034049987793
293,62.309566497802734
294,73.8949203491211
295,32.76313018798828
296,73.94457244873047
297,47.664146423339844
298,69.42018127441406
299,47.826541900634766
300,81.84297943115234
301,66.96247863769531
302,39.54997634887695
303,30.617504119873047
304,37.59621047973633
305,60.668182373046875
306,40.15737533569336
307,74.06900787353516
308,40.96550750732422
309,36.978572845458984
310,38.7498664855957
311,23.991289138793945
312,38.489524841308594
313,57.30084991455078
314,30.288175582885742
315,80.980224609375
316,33.08558654785156
317,40.693145751953125
318,29.298084259033203
319,17.22587776184082
320,30.134740829467773
321,47.22483825683594
322,56.39067840576172
323,61.46023941040039
324,80.16170501708984
325,32.783329010009766
326,79.024169921875
327,46.798683166503906
328,73.45100402832031
329,46.56538009643555
330,86.88382720947266
331,66.13530731201172
332,38.61606216430664
333,30.91327667236328
334,37.6886100769043
335,59.63828659057617
336,39.202056884765625
337,72.5231704711914
338,39.300086975097656
339,37.17087936401367
340,38.7890739440918
341,24.099246978759766
342,38.758243560791016
343,56.50552749633789
344,30.922103881835938
345,79.19639587402344
346,32.666507720947266
347,41.47511672973633
348,30.17612648010254
349,17.020709991455078
350,32.0778923034668
351,49.301971435546875
352,58.32828903198242
353,61.3653678894043
354,78.41987609863281
355,34.09309387207031
356,78.35531616210938
357,48.40244674682617
358,73.76360321044922
359,48.29621124267578
360,85.24771881103516
361,64.927734375
362,36.43114471435547
363,29.03826141357422
364,35.709327697753906
365,58.465003967285156
366,37.257720947265625
367,71.6542739868164
368,36.78520202636719
369,35.19312286376953
370,36.791847229003906
371,22.518362045288086
372,36.019989013671875
373,55.28355026245117
374,29.73027801513672
375,77.62773132324219
376,29.34278106689453
377,38.26457977294922
378,29.231050491333008
379,15.771239280700684
380,28.433691024780273
381,45.9653434753418
382,60.52237319946289
383,60.15510559082031
384,76.80101013183594
385,32.62775802612305
386,76.38909912109375
387,46.246646881103516
388,73.83718872070312
389,46.14387512207031
390,84.09574127197266
391,64.55127716064453
392,35.69209671020508
393,27.273120880126953
394,35.22626876831055
395,58.123046875
396,36.5001106262207
397,72.25279235839844
398,36.79682922363281
399,33.92494583129883
400,35.679256439208984
401,20.28749656677246
402,35.64879608154297
403,54.54817199707031
404,27.74962615966797
405,78.25057220458984
406,28.541109085083008
407,36.8229866027832
408,27.270217895507812
409,13.520283699035645
410,27.414674758911133
411,44.358821868896484
412,58.93899917602539
413,60.53141403198242
414,73.58349609375
415,30.431455612182617
416,73.09932708740234
417,45.358367919921875
418,70.66184997558594
419,45.19963073730469
420,82.14807891845703
421,66.67601776123047
422,39.28361892700195
423,30.16522216796875
424,37.2681999206543
425,59.41717529296875
426,40.113128662109375
427,73.89652252197266
428,40.422523498535156
429,37.11285400390625
430,38.912445068359375
431,22.88054847717285
432,37.81059646606445
433,55.98889923095703
434,31.815757751464844
435,80.64949035644531
436,33.49068832397461
437,41.02853012084961
438,30.8110408782959
439,16.084794998168945
440,30.600317001342773
441,47.04408645629883
442,60.6473503112793
443,61.15201187133789
444,81.27754211425781
445,31.78740692138672
446,79.83911895751953
447,46.43089294433594
448,77.21058654785156
449,46.12495422363281
450,86.91505432128906
451,65.87590026855469
452,36.70612335205078
453,29.954469680786133
454,34.40117263793945
455,60.04503631591797
456,36.72238540649414
457,72.10932159423828
458,38.17011260986328
459,35.98040008544922
460,35.436439514160156
461,23.84247398376465
462,35.16238021850586
463,57.80606460571289
464,27.40505027770996
465,78.74470520019531
466,30.031957626342773
467,39.33274841308594
468,26.593353271484375
469,18.255088806152344
470,26.43744659423828
471,47.05021286010742
472,51.15007400512695
473,60.03981018066406
474,72.33184051513672
475,31.532838821411133
476,70.45968627929688
477,45.675724029541016
478,65.55176544189453
479,45.327152252197266
480,78.82306671142578
481,65.27902221679688
482,38.06794738769531
483,29.027908325195312
484,36.97284698486328
485,58.36061477661133
486,38.79714584350586
487,71.9980697631836
488,38.97226333618164
489,35.690364837646484
490,38.18000793457031
491,21.9733943939209
492,37.910667419433594
493,54.73097229003906
494,30.107810974121094
495,79.00599670410156
496,32.37675094604492
497,40.15779495239258
498,29.398239135742188
499,14.462023735046387
500,31.463014602661133
501,47.44611740112305
502,58.74162673950195
503,59.85174560546875
504,79.7058334350586
505,32.762088775634766
506,79.44953155517578
507,46.700347900390625
508,74.91761016845703
509,46.5399284362793
510,86.5927963256836
511,65.06991577148438
512,36.41764831542969
513,31.64187240600586
514,37.83394241333008
515,59.073097229003906
516,37.516754150390625
517,71.2776107788086
518,36.47964859008789
519,37.510494232177734
520,38.46996307373047
521,25.21202278137207
522,38.53729248046875
523,56.24140167236328
524,30.329782485961914
525,77.03964233398438
526,28.982730865478516
527,39.89697265625
528,31.173852920532227
529,18.943439483642578
530,31.958452224731445
531,49.57897186279297
532,58.4918327331543
533,64.2691421508789
534,72.24788665771484
535,35.198726654052734
536,73.44994354248047
537,49.70964813232422
538,70.92594146728516
539,50.09800720214844
540,79.37541961669922
541,64.8113021850586
542,35.42390060424805
543,31.529428482055664
544,36.56339645385742
545,58.87477111816406
546,36.63517379760742
547,70.8671875
548,35.754852294921875
549,37.156219482421875
550,37.52483367919922
551,25.47748565673828
552,37.63871765136719
553,55.42436599731445
554,29.22481918334961
555,76.15340423583984
556,28.02617835998535
557,38.501346588134766
558,30.24921417236328
559,19.30219841003418
560,30.444028854370117
561,47.55436706542969
562,56.471187591552734
563,62.8885498046875
564,73.5201416015625
565,36.41360092163086
566,74.87316131591797
567,48.58975601196289
568,70.62696075439453
569,49.08469009399414
570,79.95451354980469
571,65.54512023925781
572,35.53754806518555
573,29.340913772583008
574,36.13972854614258
575,59.1363410949707
576,36.0301513671875
577,71.85799407958984
578,36.18974685668945
579,35.72027587890625
580,36.63787078857422
581,22.90423583984375
582,36.99974060058594
583,56.04888916015625
584,26.628950119018555
585,78.3327865600586
586,27.99726676940918
587,38.31096267700195
588,26.99672508239746
589,16.11105728149414
590,29.457717895507812
591,47.767459869384766
592,52.877986907958984
593,62.36269760131836
594,72.1595230102539
595,33.42631530761719
596,72.7354507446289
597,47.73957443237305
598,66.99090576171875
599,48.12034606933594
600,80.13733673095703
601,65.01091003417969
602,36.0134391784668
603,31.412647247314453
604,37.114532470703125
605,58.74970626831055
606,37.37460708618164
607,71.55481719970703
608,36.17384719848633
609,37.74650573730469
610,38.355613708496094
611,24.850738525390625
612,37.87236022949219
613,55.26637649536133
614,30.120704650878906
615,77.54570007324219
616,29.191370010375977
617,39.58563232421875
618,30.836814880371094
619,18.290102005004883
620,31.290136337280273
621,47.7520866394043
622,58.10250473022461
623,63.314796447753906
624,73.65813446044922
625,35.57514190673828
626,74.72347259521484
627,48.84757995605469
628,71.44701385498047
629,49.20140838623047
630,80.2280044555664
631,67.50508880615234
632,37.928733825683594
633,30.974964141845703
634,36.856475830078125
635,61.176021575927734
636,38.45818328857422
637,74.8405532836914
638,38.867191314697266
639,37.284725189208984
640,37.58665466308594
641,24.277597427368164
642,37.59686279296875
643,57.87372589111328
644,29.03746223449707
645,80.95807647705078
646,30.475418090820312
647,40.169742584228516
648,28.619693756103516
649,17.671005249023438
650,29.070178985595703
651,47.409027099609375
652,60.00471115112305
653,63.126487731933594
654,73.81201934814453
655,33.205318450927734
656,72.92998504638672
657,48.08894729614258
658,70.35308837890625
659,47.9591064453125
660,81.82120513916016
661,65.91020202636719
662,37.10948944091797
663,29.582162857055664
664,36.29365539550781
665,59.88139343261719
666,37.78544616699219
667,72.3500747680664
668,38.060455322265625
669,35.60037612915039
670,37.26615905761719
671,23.58332061767578
672,37.167701721191406
673,55.97397232055664
674,28.319974899291992
675,78.95759582519531
676,30.05608558654785
677,38.58320236206055
678,28.043319702148438
679,16.915721893310547
680,29.142776489257812
681,45.794002532958984
682,54.29927062988281
683,60.882232666015625
684,76.52185821533203
685,33.4156608581543
686,75.85515594482422
687,46.37571334838867
688,70.0530776977539
689,46.462181091308594
690,83.68922424316406
691,64.97657012939453
692,40.09272003173828
693,32.66072463989258
694,34.86717224121094
695,58.58294677734375
696,40.004085540771484
697,71.96639251708984
698,41.493568420410156
699,38.66075897216797
700,37.06560134887695
701,26.008960723876953
702,34.52863311767578
703,56.5520133972168
704,32.8751220703125
705,77.93164825439453
706,34.67744445800781
707,41.618717193603516
708,30.814878463745117
709,21.818880081176758
710,25.96784782409668
711,44.15940475463867
712,59.35942459106445
713,57.308921813964844
714,75.5281982421875
715,29.158018112182617
716,70.90097045898438
717,42.758785247802734
718,72.41098022460938
719,41.93992233276367
720,78.48849487304688
721,64.44713592529297
722,35.03712463378906
723,30.08963966369629
724,37.85625076293945
725,58.29874801635742
726,35.95346450805664
727,70.19757080078125
728,35.62311553955078
729,36.12869644165039
730,37.77483367919922
731,24.28738784790039
732,39.255462646484375
733,55.94218826293945
734,26.778234481811523
735,75.29597473144531
736,27.32686424255371
737,36.33439636230469
738,28.822219848632812
739,18.814908981323242
740,31.715803146362305
741,47.86294937133789
742,47.176414489746094
743,64.17849731445312
744,69.5119857788086
745,35.98934555053711
746,72.10387420654297
747,49.06571960449219
748,63.621337890625
749,49.88887023925781
750,77.06298828125
751,66.57345581054688
752,33.90939712524414
753,28.075857162475586
754,39.27243423461914
755,58.975738525390625
756,35.62120056152344
757,74.2756576538086
758,33.698158264160156
759,35.4307975769043
760,39.08285903930664
761,19.90322494506836
762,41.4717903137207
763,54.255611419677734
764,26.547903060913086
765,79.33759307861328
766,24.660625457763672
767,36.09687042236328
768,29.207828521728516
769,12.123244285583496
770,34.426490783691406
771,49.43696975708008
772,54.706119537353516
773,69.28295135498047
774,72.90460968017578
775,35.77630615234375
776,77.233642578125
777,52.000709533691406
778,71.47303009033203
779,53.044883728027344
780,81.67881774902344
781,65.35934448242188
782,36.63457107543945
783,28.42867660522461
784,36.94599151611328
785,58.25789260864258
786,37.79973602294922
787,72.47442626953125
788,37.58916091918945
789,35.136138916015625
790,37.64282989501953
791,21.33430290222168
792,37.642059326171875
793,54.19126892089844
794,29.740354537963867
795,78.95410919189453
796,29.19253158569336
797,36.844993591308594
798,30.17129135131836
799,14.9605073928833
800,29.66612434387207
801,44.95857620239258
802,57.20701599121094
803,61.846248626708984
804,77.21981048583984
805,32.35001754760742
806,77.3861312866211
807,46.35862350463867
808,73.81485748291016
809,46.44444274902344
810,83.4557113647461
811,67.583984375
812,36.69562911987305
813,29.21457290649414
814,35.748435974121094
815,60.68656539916992
816,37.062591552734375
817,74.58293151855469
818,37.66769027709961
819,36.25046920776367
820,36.695762634277344
821,22.05836296081543
822,36.64151382446289
823,57.42607116699219
824,27.44830894470215
825,81.4698257446289
826,29.39423942565918
827,38.75071334838867
828,27.070592880249023
829,15.529635429382324
830,28.24095916748047
831,47.3837776184082
832,54.17074203491211
833,63.52770233154297
834,75.50928497314453
835,32.07503128051758
836,75.279541015625
837,47.35182189941406
838,69.95524597167969
839,47.295658111572266
840,83.1253433227539
841,65.64767456054688
842,36.63947296142578
843,28.794004440307617
844,36.5040397644043
845,58.72793197631836
846,37.850242614746094
847,72.57156372070312
848,37.251708984375
849,35.13435745239258
850,37.674129486083984
851,22.001007080078125
852,37.37076950073242
853,54.63935852050781
854,29.753063201904297
855,78.97791290283203
856,29.727128982543945
857,37.92730712890625
858,29.905855178833008
859,14.919114112854004
860,29.852596282958984
861,45.920074462890625
862,60.316402435302734
863,60.69413757324219
864,80.22601318359375
865,34.448612213134766
866,80.27517700195312
867,47.0749397277832
868,76.84974670410156
869,46.79064178466797
870,86.67855834960938
871,65.02066802978516
872,35.526878356933594
873,30.64129638671875
874,36.24911117553711
875,58.80806350708008
876,36.520362854003906
877,71.17906188964844
878,35.43526077270508
879,36.85140609741211
880,37.33567810058594
881,24.13563346862793
882,36.75760269165039
883,55.693939208984375
884,29.49439239501953
885,77.37049102783203
886,28.107210159301758
887,39.28480529785156
888,29.851057052612305
889,17.30974769592285
890,29.778301239013672
891,47.98651123046875
892,58.54336929321289
893,62.788272857666016
894,74.22159576416016
895,34.69068908691406
896,74.9598617553711
897,48.35869216918945
898,72.0542221069336
899,48.661285400390625
900,81.26708221435547
901,65.5740737915039
902,39.34144592285156
903,29.296293258666992
904,37.653358459472656
905,58.78733444213867
906,40.048118591308594
907,72.7412338256836
908,40.480934143066406
909,36.291324615478516
910,39.042198181152344
911,22.054052352905273
912,38.49616622924805
913,55.44155502319336
914,31.34100341796875
915,79.64041137695312
916,33.71798324584961
917,40.63930892944336
918,30.28524398803711
919,15.027838706970215
920,31.772804260253906
921,47.62257766723633
922,58.46918487548828
923,60.853729248046875
924,79.41340637207031
925,31.10655975341797
926,78.69554138183594
927,46.38226318359375
928,74.68405151367188
929,46.26863098144531
930,85.70341491699219
931,66.38121032714844
932,36.98869705200195
933,30.765146255493164
934,37.75197982788086
935,60.123741149902344
936,37.71141815185547
937,72.56378936767578
938,37.72875213623047
939,37.07322311401367
940,38.278411865234375
941,24.547475814819336
942,38.540096282958984
943,57.46143341064453
944,28.756101608276367
945,78.9908218383789
946,29.81910514831543
947,39.3789176940918
948,29.243112564086914
949,18.188920974731445
950,30.90723991394043
951,48.80817794799805
952,53.75101852416992
953,63.86555099487305
954,74.37786865234375
955,35.007774353027344
956,75.42080688476562
957,48.97138214111328
958,69.04861450195312
959,49.381752014160156
960,81.92304229736328
961,63.79584503173828
962,35.06968307495117
963,28.785598754882812
964,35.337799072265625
965,57.77513885498047
966,35.669349670410156
967,69.28367614746094
968,36.23480987548828
969,34.537696838378906
970,35.63859558105469
971,23.034305572509766
972,36.61372375488281
973,55.37461471557617
974,26.690656661987305
975,75.04228973388672
976,28.17996597290039
977,36.470428466796875
978,27.602060317993164
979,17.327993392944336
980,28.937454223632812
981,46.43126678466797
982,46.5097770690918
983,60.42064666748047
984,69.79471588134766
985,33.296775817871094
986,70.4017562866211
987,46.37965774536133
988,63.0084228515625
989,46.47425079345703
990,76.33307647705078
991,68.00043487548828
992,38.489723205566406
993,31.98720932006836
994,38.06498336791992
995,62.01131820678711
996,39.151031494140625
997,75.00312042236328
998,39.47455978393555
999,37.84515380859375
1000,38.62545394897461
1001,25.71599006652832
1002,39.102176666259766
1003,58.34700012207031
1004,29.502004623413086
1005,81.26427459716797
1006,31.030956268310547
1007,41.03784942626953
1008,29.572683334350586
1009,18.919391632080078
1010,30.79093360900879
1011,48.52481460571289
1012,59.77231216430664
1013,64.05345153808594
1014,74.20925903320312
1015,35.245304107666016
1016,73.61843872070312
1017,49.41343688964844
1018,70.17781829833984
1019,49.36486053466797
1020,82.11248016357422
1021,63.23478317260742
1022,35.042964935302734
1023,30.910741806030273
1024,33.554805755615234
1025,58.06814193725586
1026,35.768802642822266
1027,68.63462829589844
1028,36.393348693847656
1029,36.26998519897461
1030,34.64128112792969
1031,25.58864974975586
1032,34.24530029296875
1033,55.72304153442383
1034,27.927738189697266
1035,74.40021514892578
1036,29.226045608520508
1037,40.318790435791016
1038,27.424327850341797
1039,19.938316345214844
1040,26.976818084716797
1041,46.6187744140625
1042,53.89159393310547
1043,57.53461837768555
1044,69.51460266113281
1045,33.43911361694336
1046,67.78914642333984
1047,45.64467239379883
1048,65.32304382324219
1049,45.17792892456055
1050,75.23613739013672
1051,65.65572357177734
1052,38.40047073364258
1053,30.462390899658203
1054,37.629486083984375
1055,59.396751403808594
1056,38.96215057373047
1057,72.56180572509766
1058,39.10334777832031
1059,36.628997802734375
1060,38.499961853027344
1061,23.879573822021484
1062,38.3045768737793
1063,55.94309616088867
1064,29.590024948120117
1065,79.00379943847656
1066,31.239761352539062
1067,39.89922332763672
1068,28.817930221557617
1069,17.056529998779297
1070,30.484655380249023
1071,47.23193359375
1072,57.26013946533203
1073,61.54420852661133
1074,76.7902603149414
1075,33.0252799987793
1076,76.50117492675781
1077,47.187957763671875
1078,71.79064178466797
1079,47.34949493408203
1080,84.01097869873047
1081,66.31641387939453
1082,37.361785888671875
1083,29.349075317382812
1084,35.999088287353516
1085,59.9518928527832
1086,37.74840545654297
1087,72.80819702148438
1088,38.43157958984375
1089,35.68541717529297
1090,36.98674392700195
1091,22.738426208496094
1092,36.609928131103516
1093,56.70281982421875
1094,28.763669967651367
1095,79.93212890625
1096,30.69585609436035
1097,38.98714828491211
1098,28.001781463623047
1099,16.019739151000977
1100,28.83853530883789
1101,47.305843353271484
1102,54.9112663269043
1103,60.893394470214844
1104,77.06182861328125
1105,32.30424499511719
1106,76.4305419921875
1107,46.478431701660156
1108,70.92892456054688
1109,46.50448226928711
1110,84.32268524169922
1111,66.79861450195312
1112,38.23443603515625
1113,28.790231704711914
1114,37.3487548828125
1115,59.95884323120117
1116,39.25382614135742
1117,73.63062286376953
1118,39.23329544067383
1119,35.224830627441406
1120,38.47800064086914
1121,22.08279037475586
1122,38.13139724731445
1123,56.002174377441406
1124,29.937416076660156
1125,80.72270965576172
1126,31.366533279418945
1127,39.04376983642578
1128,29.473737716674805
1129,14.78849983215332
1130,30.357410430908203
1131,46.91483688354492
1132,60.13216781616211
1133,60.6544189453125
1134,82.69453430175781
1135,33.833648681640625
1136,82.36127471923828
1137,47.090511322021484
1138,77.57057189941406
1139,46.93455505371094
1140,89.65508270263672
1141,65.47974395751953
1142,37.65871810913086
1143,29.187110900878906
1144,38.122711181640625
1145,58.968692779541016
1146,38.424808502197266
1147,72.35028839111328
1148,38.22488021850586
1149,36.038692474365234
1150,38.74021911621094
1151,22.349716186523438
1152,39.2703857421875
1153,55.73410415649414
1154,28.77922821044922
1155,78.6156005859375
1156,30.436111450195312
1157,38.395015716552734
1158,28.807987213134766
1159,15.589376449584961
1160,31.57733917236328
1161,47.7358512878418
1162,54.08944320678711
1163,63.01980209350586
1164,75.16703796386719
1165,33.0240478515625
1166,76.26731872558594
1167,47.88494110107422
1168,69.81816101074219
1169,48.29332733154297
1170,82.89215850830078
1171,64.8443832397461
1172,35.92094421386719
1173,29.29315185546875
1174,35.69626998901367
1175,58.06214904785156
1176,37.173973083496094
1177,71.77710723876953
1178,36.32377624511719
1179,36.33846664428711
1180,36.96769714355469
1181,22.090015411376953
1182,36.22515106201172
1183,54.9848518371582
1184,28.602283477783203
1185,78.20501708984375
1186,28.95549964904785
1187,38.71534729003906
1188,28.48324203491211
1189,15.565436363220215
1190,28.74943733215332
1191,46.15476608276367
1192,57.04005813598633
1193,61.55535888671875
1194,74.31263732910156
1195,31.72750473022461
1196,74.4406509399414
1197,46.27480697631836
1198,70.97671508789062
1199,46.60359573364258
1200,80.81401062011719
1201,66.45868682861328
1202,38.90450668334961
1203,29.692411422729492
1204,39.88143539428711
1205,59.59612274169922
1206,39.71458435058594
1207,73.48101806640625
1208,39.939842224121094
1209,36.594295501708984
1210,40.36256790161133
1211,22.898012161254883
1212,41.354949951171875
1213,56.5806999206543
1214,29.364707946777344
1215,79.94705200195312
1216,31.339637756347656
1217,38.570804595947266
1218,29.98076820373535
1219,16.25482749938965
1220,33.054473876953125
1221,48.41855239868164
1222,53.67129135131836
1223,64.39485931396484
1224,77.9429931640625
1225,34.0135383605957
1226,79.38700866699219
1227,48.690528869628906
1228,71.85023498535156
1229,49.22713851928711
1230,84.31190490722656
1231,66.07795715332031
1232,36.90560531616211
1233,30.15761375427246
1234,36.47906494140625
1235,59.41325759887695
1236,37.508731842041016
1237,72.85779571533203
1238,37.57942199707031
1239,36.677669525146484
1240,37.32213592529297
1241,23.144990921020508
1242,36.98186111450195
1243,56.49050521850586
1244,28.847084045410156
1245,79.28230285644531
1246,29.90188980102539
1247,39.651912689208984
1248,28.339773178100586
1249,16.412553787231445
1250,29.56570053100586
1251,48.14154052734375
1252,56.916316986083984
1253,62.12660598754883
1254,73.99486541748047
1255,32.576988220214844
1256,73.80874633789062
1257,47.64177703857422
1258,70.34806823730469
1259,47.71337127685547
1260,81.50089263916016
1261,64.63128662109375
1262,34.65607833862305
1263,27.16152572631836
1264,33.99467849731445
1265,58.56556701660156
1266,35.50460433959961
1267,72.10440826416016
1268,35.81515121459961
1269,33.6894645690918
1270,34.615867614746094
1271,20.426326751708984
1272,34.503326416015625
1273,55.19701385498047
1274,26.195598602294922
1275,78.3528823852539
1276,27.16191864013672
1277,36.758262634277344
1278,25.734981536865234
1279,13.63586139678955
1280,25.900436401367188
1281,44.60055160522461
1282,58.220458984375
1283,60.048255920410156
1284,73.14883422851562
1285,30.886884689331055
1286,72.85322570800781
1287,45.311832427978516
1288,69.88626861572266
1289,45.2718391418457
1290,81.87042236328125
1291,64.8930435180664
1292,35.892005920410156
1293,32.02401351928711
1294,33.78759765625
1295,59.89109420776367
1296,36.36867904663086
1297,70.23353576660156
1298,37.21646499633789
1299,37.33160400390625
1300,34.90565490722656
1301,26.839710235595703
1302,34.38154220581055
1303,58.02672576904297
1304,27.835216522216797
1305,76.31864166259766
1306,29.907629013061523
1307,42.04402542114258
1308,26.937185287475586
1309,20.947959899902344
1310,26.841928482055664
1311,48.717308044433594
1312,53.99103927612305
1313,58.24392318725586
1314,70.95845031738281
1315,34.692867279052734
1316,68.83058166503906
1317,46.900245666503906
1318,65.70040893554688
1319,46.424652099609375
1320,76.87899017333984
1321,64.006591796875
1322,34.48091125488281
1323,28.54009246826172
1324,35.33699417114258
1325,57.76152038574219
1326,35.25545883178711
1327,69.53688049316406
1328,35.632205963134766
1329,34.45100784301758
1330,35.517539978027344
1331,22.647220611572266
1332,36.77630615234375
1333,55.26164245605469
1334,26.207950592041016
1335,75.14969635009766
1336,27.423707962036133
1337,36.174320220947266
1338,27.421859741210938
1339,16.815853118896484
1340,29.144405364990234
1341,46.676048278808594
1342,46.2288818359375
1343,61.02914047241211
1344,69.41969299316406
1345,33.64646911621094
1346,70.35661315917969
1347,46.900596618652344
1348,62.92812728881836
1349,46.91486740112305
1350,76.06774139404297
1351,62.94173049926758
1352,37.466522216796875
1353,30.782833099365234
1354,35.74709701538086
1355,57.544578552246094
1356,37.93877029418945
1357,69.14268493652344
1358,38.42905807495117
1359,36.00977325439453
1360,36.75235366821289
1361,25.25925636291504
1362,36.075714111328125
1363,53.506107330322266
1364,29.517627716064453
