RowId,Location
245,59.23805236816406
246,37.81017303466797
247,73.37615966796875
248,37.57292556762695
249,36.663333892822266
250,37.935455322265625
251,22.401214599609375
252,38.09052276611328
253,56.10527801513672
254,29.233081817626953
255,79.52629089355469
256,29.599510192871094
257,39.28260803222656
258,29.458450317382812
259,15.79387092590332
260,30.53870964050293
261,48.01942443847656
262,57.30418014526367
263,63.492462158203125
264,75.890625
265,33.101837158203125
266,76.20649719238281
267,48.21349334716797
268,72.77545166015625
269,48.272666931152344
270,82.61509704589844
271,66.19134521484375
272,36.78081130981445
273,29.694175720214844
274,37.084327697753906
275,59.23805236816406
276,37.81017303466797
277,73.37615966796875
278,37.57292556762695
279,36.663333892822266
280,37.935455322265625
281,22.401214599609375
282,38.09052276611328
283,56.10527801513672
284,29.233081817626953
285,79.52629089355469
286,29.599510192871094
287,39.28260803222656
288,29.458450317382812
289,15.79387092590332
290,30.53870964050293
291,48.01942443847656
292,57.30418014526367
293,63.492462158203125
294,75.890625
295,33.101837158203125
296,76.20649719238281
297,48.21349334716797
298,72.77545166015625
299,48.272666931152344
300,82.61509704589844
301,66.19134521484375
302,36.78081130981445
303,29.694175720214844
304,37.084327697753906
305,59.23805236816406
306,37.81017303466797
307,73.37615966796875
308,37.57292556762695
309,36.663333892822266
310,37.935455322265625
311,22.401214599609375
312,38.09052276611328
313,56.10527801513672
314,29.233081817626953
315,79.52629089355469
316,29.599510192871094
317,39.28260803222656
318,29.458450317382812
319,15.79387092590332
320,30.53870964050293
321,48.01942443847656
322,57.30418014526367
323,63.492462158203125
324,75.890625
325,33.101837158203125
326,76.20649719238281
327,48.21349334716797
328,72.77545166015625
329,48.272666931152344
330,82.61509704589844
331,66.19134521484375
332,36.78081130981445
333,29.694175720214844
334,37.084327697753906
335,59.23805236816406
336,37.81017303466797
337,73.37615966796875
338,37.57292556762695
339,36.663333892822266
340,37.935455322265625
341,22.401214599609375
342,38.09052276611328
343,56.10527801513672
344,29.233081817626953
345,79.52629089355469
346,29.599510192871094
347,39.28260803222656
348,29.458450317382812
349,15.79387092590332
350,30.53870964050293
351,48.01942443847656
352,57.30418014526367
353,63.492462158203125
354,75.890625
355,33.101837158203125
356,76.20649719238281
357,48.21349334716797
358,72.77545166015625
359,48.272666931152344
360,82.61509704589844
361,66.19134521484375
362,36.78081130981445
363,29.694175720214844
364,37.084327697753906
365,59.23805236816406
366,37.81017303466797
367,73.37615966796875
368,37.57292556762695
369,36.663333892822266
370,37.935455322265625
371,22.401214599609375
372,38.09052276611328
373,56.10527801513672
374,29.233081817626953
375,79.52629089355469
376,29.599510192871094
377,39.28260803222656
378,29.458450317382812
379,15.79387092590332
380,30.53870964050293
381,48.01942443847656
382,57.30418014526367
383,63.492462158203125
384,75.890625
385,33.101837158203125
386,76.20649719238281
387,48.21349334716797
388,72.77545166015625
389,48.272666931152344
390,82.61509704589844
391,66.19134521484375
392,36.78081130981445
393,29.694175720214844
394,37.084327697753906
395,59.23805236816406
396,37.81017303466797
397,73.37615966796875
398,37.57292556762695
399,36.663333892822266
400,37.935455322265625
401,22.401214599609375
402,38.09052276611328
403,56.10527801513672
404,29.233081817626953
405,79.52629089355469
406,29.599510192871094
407,39.28260803222656
408,29.458450317382812
409,15.79387092590332
410,30.53870964050293
411,48.01942443847656
412,57.30418014526367
413,63.492462158203125
414,75.890625
415,33.101837158203125
416,76.20649719238281
417,48.21349334716797
418,72.77545166015625
419,48.272666931152344
420,82.61509704589844
421,66.19134521484375
422,36.78081130981445
423,29.694175720214844
424,37.084327697753906
425,59.23805236816406
426,37.81017303466797
427,73.37615966796875
428,37.57292556762695
429,36.663333892822266
430,37.935455322265625
431,22.401214599609375
432,38.09052276611328
433,56.10527801513672
434,29.233081817626953
435,79.52629089355469
436,29.599510192871094
437,39.28260803222656
438,29.458450317382812
439,15.79387092590332
440,30.53870964050293
441,48.01942443847656
442,57.30418014526367
443,63.492462158203125
444,75.890625
445,33.101837158203125
446,76.20649719238281
447,48.21349334716797
448,72.77545166015625
449,48.272666931152344
450,82.61509704589844
451,66.19134521484375
452,36.78081130981445
453,29.694175720214844
454,37.084327697753906
455,59.23805236816406
456,37.81017303466797
457,73.37615966796875
458,37.57292556762695
459,36.663333892822266
460,37.935455322265625
461,22.401214599609375
462,38.09052276611328
463,56.10527801513672
464,29.233081817626953
465,79.52629089355469
466,29.599510192871094
467,39.28260803222656
468,29.458450317382812
469,15.79387092590332
470,30.53870964050293
471,48.01942443847656
472,57.30418014526367
473,63.492462158203125
474,75.890625
475,33.101837158203125
476,76.20649719238281
477,48.21349334716797
478,72.77545166015625
479,48.272666931152344
480,82.61509704589844
481,66.19134521484375
482,36.78081130981445
483,29.694175720214844
484,37.084327697753906
485,59.23805236816406
486,37.81017303466797
487,73.37615966796875
488,37.57292556762695
489,36.663333892822266
490,37.935455322265625
491,22.401214599609375
492,38.09052276611328
493,56.10527801513672
494,29.233081817626953
495,79.52629089355469
496,29.599510192871094
497,39.28260803222656
498,29.458450317382812
499,15.79387092590332
500,30.53870964050293
501,48.01942443847656
502,57.30418014526367
503,63.492462158203125
504,75.890625
505,33.101837158203125
506,76.20649719238281
507,48.21349334716797
508,72.77545166015625
509,48.272666931152344
510,82.61509704589844
511,66.19134521484375
512,36.78081130981445
513,29.694175720214844
514,37.084327697753906
515,59.23805236816406
516,37.81017303466797
517,73.37615966796875
518,37.57292556762695
519,36.663333892822266
520,37.935455322265625
521,22.401214599609375
522,38.09052276611328
523,56.10527801513672
524,29.233081817626953
525,79.52629089355469
526,29.599510192871094
527,39.28260803222656
528,29.458450317382812
529,15.79387092590332
530,30.53870964050293
531,48.01942443847656
532,57.30418014526367
533,63.492462158203125
534,75.890625
535,33.101837158203125
536,76.20649719238281
537,48.21349334716797
538,72.77545166015625
539,48.272666931152344
540,82.61509704589844
541,66.19134521484375
542,36.78081130981445
543,29.694175720214844
544,37.084327697753906
545,59.23805236816406
546,37.81017303466797
547,73.37615966796875
548,37.57292556762695
549,36.663333892822266
550,37.935455322265625
551,22.401214599609375
552,38.09052276611328
553,56.10527801513672
554,29.233081817626953
555,79.52629089355469
556,29.599510192871094
557,39.28260803222656
558,29.458450317382812
559,15.79387092590332
560,30.53870964050293
561,48.01942443847656
562,57.30418014526367
563,63.492462158203125
564,75.890625
565,33.101837158203125
566,76.20649719238281
567,48.21349334716797
568,72.77545166015625
569,48.272666931152344
570,82.61509704589844
571,66.19134521484375
572,36.78081130981445
573,29.694175720214844
574,37.084327697753906
575,59.23805236816406
576,37.81017303466797
577,73.37615966796875
578,37.57292556762695
579,36.663333892822266
580,37.935455322265625
581,22.401214599609375
582,38.09052276611328
583,56.10527801513672
584,29.233081817626953
585,79.52629089355469
586,29.599510192871094
587,39.28260803222656
588,29.458450317382812
589,15.79387092590332
590,30.53870964050293
591,48.01942443847656
592,57.30418014526367
593,63.492462158203125
594,75.890625
595,33.101837158203125
596,76.20649719238281
597,48.21349334716797
598,72.77545166015625
599,48.272666931152344
600,82.61509704589844
601,66.19134521484375
602,36.78081130981445
603,29.694175720214844
604,37.084327697753906
605,59.23805236816406
606,37.81017303466797
607,73.37615966796875
608,37.57292556762695
609,36.663333892822266
610,37.935455322265625
611,22.401214599609375
612,38.09052276611328
613,56.10527801513672
614,29.233081817626953
615,79.52629089355469
616,29.599510192871094
617,39.28260803222656
618,29.458450317382812
619,15.79387092590332
620,30.53870964050293
621,48.01942443847656
622,57.30418014526367
623,63.492462158203125
624,75.890625
625,33.101837158203125
626,76.20649719238281
627,48.21349334716797
628,72.77545166015625
629,48.272666931152344
630,82.61509704589844
631,66.19134521484375
632,36.78081130981445
633,29.694175720214844
634,37.084327697753906
635,59.23805236816406
636,37.81017303466797
637,73.37615966796875
638,37.57292556762695
639,36.663333892822266
640,37.935455322265625
641,22.401214599609375
642,38.09052276611328
643,56.10527801513672
644,29.233081817626953
645,79.52629089355469
646,29.599510192871094
647,39.28260803222656
648,29.458450317382812
649,15.79387092590332
650,30.53870964050293
651,48.01942443847656
652,57.30418014526367
653,63.492462158203125
654,75.890625
655,33.101837158203125
656,76.20649719238281
657,48.21349334716797
658,72.77545166015625
659,48.272666931152344
660,82.61509704589844
661,66.19134521484375
662,36.78081130981445
663,29.694175720214844
664,37.084327697753906
665,59.23805236816406
666,37.81017303466797
667,73.37615966796875
668,37.57292556762695
669,36.663333892822266
670,37.935455322265625
671,22.401214599609375
672,38.09052276611328
673,56.10527801513672
674,29.233081817626953
675,79.52629089355469
676,29.599510192871094
677,39.28260803222656
678,29.458450317382812
679,15.79387092590332
680,30.53870964050293
681,48.01942443847656
682,57.30418014526367
683,63.492462158203125
684,75.890625
685,33.101837158203125
686,76.20649719238281
687,48.21349334716797
688,72.77545166015625
689,48.272666931152344
690,82.61509704589844
691,66.19134521484375
692,36.78081130981445
693,29.694175720214844
694,37.084327697753906
695,59.23805236816406
696,37.81017303466797
697,73.37615966796875
698,37.57292556762695
699,36.663333892822266
700,37.935455322265625
701,22.401214599609375
702,38.09052276611328
703,56.10527801513672
704,29.233081817626953
705,79.52629089355469
706,29.599510192871094
707,39.28260803222656
708,29.458450317382812
709,15.79387092590332
710,30.53870964050293
711,48.01942443847656
712,57.30418014526367
713,63.492462158203125
714,75.890625
715,33.101837158203125
716,76.20649719238281
717,48.21349334716797
718,72.77545166015625
719,48.272666931152344
720,82.61509704589844
721,66.19134521484375
722,36.78081130981445
723,29.694175720214844
724,37.084327697753906
725,59.23805236816406
726,37.81017303466797
727,73.37615966796875
728,37.57292556762695
729,36.663333892822266
730,37.935455322265625
731,22.401214599609375
732,38.09052276611328
733,56.10527801513672
734,29.233081817626953
735,79.52629089355469
736,29.599510192871094
737,39.28260803222656
738,29.458450317382812
739,15.79387092590332
740,30.53870964050293
741,48.01942443847656
742,57.30418014526367
743,63.492462158203125
744,75.890625
745,33.101837158203125
746,76.20649719238281
747,48.21349334716797
748,72.77545166015625
749,48.272666931152344
750,82.61509704589844
751,66.19134521484375
752,36.78081130981445
753,29.694175720214844
754,37.084327697753906
755,59.23805236816406
756,37.81017303466797
757,73.37615966796875
758,37.57292556762695
759,36.663333892822266
760,37.935455322265625
761,22.401214599609375
762,38.09052276611328
763,56.10527801513672
764,29.233081817626953
765,79.52629089355469
766,29.599510192871094
767,39.28260803222656
768,29.458450317382812
769,15.79387092590332
770,30.53870964050293
771,48.01942443847656
772,57.30418014526367
773,63.492462158203125
774,75.890625
775,33.101837158203125
776,76.20649719238281
777,48.21349334716797
778,72.77545166015625
779,48.272666931152344
780,82.61509704589844
781,66.19134521484375
782,36.78081130981445
783,29.694175720214844
784,37.084327697753906
785,59.23805236816406
786,37.81017303466797
787,73.37615966796875
788,37.57292556762695
789,36.663333892822266
790,37.935455322265625
791,22.401214599609375
792,38.09052276611328
793,56.10527801513672
794,29.233081817626953
795,79.52629089355469
796,29.599510192871094
797,39.28260803222656
798,29.458450317382812
799,15.79387092590332
800,30.53870964050293
801,48.01942443847656
802,57.30418014526367
803,63.492462158203125
804,75.890625
805,33.101837158203125
806,76.20649719238281
807,48.21349334716797
808,72.77545166015625
809,48.272666931152344
810,82.61509704589844
811,66.19134521484375
812,36.78081130981445
813,29.694175720214844
814,37.084327697753906
815,59.23805236816406
816,37.81017303466797
817,73.37615966796875
818,37.57292556762695
819,36.663333892822266
820,37.935455322265625
821,22.401214599609375
822,38.09052276611328
823,56.10527801513672
824,29.233081817626953
825,79.52629089355469
826,29.599510192871094
827,39.28260803222656
828,29.458450317382812
829,15.79387092590332
830,30.53870964050293
831,48.01942443847656
832,57.30418014526367
833,63.492462158203125
834,75.890625
835,33.101837158203125
836,76.20649719238281
837,48.21349334716797
838,72.77545166015625
839,48.272666931152344
840,82.61509704589844
841,66.19134521484375
842,36.78081130981445
843,29.694175720214844
844,37.084327697753906
845,59.23805236816406
846,37.81017303466797
847,73.37615966796875
848,37.57292556762695
849,36.663333892822266
850,37.935455322265625
851,22.401214599609375
852,38.09052276611328
853,56.10527801513672
854,29.233081817626953
855,79.52629089355469
856,29.599510192871094
857,39.28260803222656
858,29.458450317382812
859,15.79387092590332
860,30.53870964050293
861,48.01942443847656
862,57.30418014526367
863,63.492462158203125
864,75.890625
865,33.101837158203125
866,76.20649719238281
867,48.21349334716797
868,72.77545166015625
869,48.272666931152344
870,82.61509704589844
871,66.19134521484375
872,36.78081130981445
873,29.694175720214844
874,37.084327697753906
875,59.23805236816406
876,37.81017303466797
877,73.37615966796875
878,37.57292556762695
879,36.663333892822266
880,37.935455322265625
881,22.401214599609375
882,38.09052276611328
883,56.10527801513672
884,29.233081817626953
885,79.52629089355469
886,29.599510192871094
887,39.28260803222656
888,29.458450317382812
889,15.79387092590332
890,30.53870964050293
891,48.01942443847656
892,57.30418014526367
893,63.492462158203125
894,75.890625
895,33.101837158203125
896,76.20649719238281
897,48.21349334716797
898,72.77545166015625
899,48.272666931152344
900,82.61509704589844
901,66.19134521484375
902,36.78081130981445
903,29.694175720214844
904,37.084327697753906
905,59.23805236816406
906,37.81017303466797
907,73.37615966796875
908,37.57292556762695
909,36.663333892822266
910,37.935455322265625
911,22.401214599609375
912,38.09052276611328
913,56.10527801513672
914,29.233081817626953
915,79.52629089355469
916,29.599510192871094
917,39.28260803222656
918,29.458450317382812
919,15.79387092590332
920,30.53870964050293
921,48.01942443847656
922,57.30418014526367
923,63.492462158203125
924,75.890625
925,33.101837158203125
926,76.20649719238281
927,48.21349334716797
928,72.77545166015625
929,48.272666931152344
930,82.61509704589844
931,66.19134521484375
932,36.78081130981445
933,29.694175720214844
934,37.084327697753906
935,59.23805236816406
936,37.81017303466797
937,73.37615966796875
938,37.57292556762695
939,36.663333892822266
940,37.935455322265625
941,22.401214599609375
942,38.09052276611328
943,56.10527801513672
944,29.233081817626953
945,79.52629089355469
946,29.599510192871094
947,39.28260803222656
948,29.458450317382812
949,15.79387092590332
950,30.53870964050293
951,48.01942443847656
952,57.30418014526367
953,63.492462158203125
954,75.890625
955,33.101837158203125
956,76.20649719238281
957,48.21349334716797
958,72.77545166015625
959,48.272666931152344
960,82.61509704589844
961,66.19134521484375
962,36.78081130981445
963,29.694175720214844
964,37.084327697753906
965,59.23805236816406
966,37.81017303466797
967,73.37615966796875
968,37.57292556762695
969,36.663333892822266
970,37.935455322265625
971,22.401214599609375
972,38.09052276611328
973,56.10527801513672
974,29.233081817626953
975,79.52629089355469
976,29.599510192871094
977,39.28260803222656
978,29.458450317382812
979,15.79387092590332
980,30.53870964050293
981,48.01942443847656
982,57.30418014526367
983,63.492462158203125
984,75.890625
985,33.101837158203125
986,76.20649719238281
987,48.21349334716797
988,72.77545166015625
989,48.272666931152344
990,82.61509704589844
991,66.19134521484375
992,36.78081130981445
993,29.694175720214844
994,37.084327697753906
995,59.23805236816406
996,37.81017303466797
997,73.37615966796875
998,37.57292556762695
999,36.663333892822266
1000,37.935455322265625
1001,22.401214599609375
1002,38.09052276611328
1003,56.10527801513672
1004,29.233081817626953
1005,79.52629089355469
1006,29.599510192871094
1007,39.28260803222656
1008,29.458450317382812
1009,15.79387092590332
1010,30.53870964050293
1011,48.01942443847656
1012,57.30418014526367
1013,63.492462158203125
1014,75.890625
1015,33.101837158203125
1016,76.20649719238281
1017,48.21349334716797
1018,72.77545166015625
1019,48.272666931152344
1020,82.61509704589844
1021,66.19134521484375
1022,36.78081130981445
1023,29.694175720214844
1024,37.084327697753906
1025,59.23805236816406
1026,37.81017303466797
1027,73.37615966796875
1028,37.57292556762695
1029,36.663333892822266
1030,37.935455322265625
1031,22.401214599609375
1032,38.09052276611328
1033,56.10527801513672
1034,29.233081817626953
1035,79.52629089355469
1036,29.599510192871094
1037,39.28260803222656
1038,29.458450317382812
1039,15.79387092590332
1040,30.53870964050293
1041,48.01942443847656
1042,57.30418014526367
1043,63.492462158203125
1044,75.890625
1045,33.101837158203125
1046,76.20649719238281
1047,48.21349334716797
1048,72.77545166015625
1049,48.272666931152344
1050,82.61509704589844
1051,66.19134521484375
1052,36.78081130981445
1053,29.694175720214844
1054,37.084327697753906
1055,59.23805236816406
1056,37.81017303466797
1057,73.37615966796875
1058,37.57292556762695
1059,36.663333892822266
1060,37.935455322265625
1061,22.401214599609375
1062,38.09052276611328
1063,56.10527801513672
1064,29.233081817626953
1065,79.52629089355469
1066,29.599510192871094
1067,39.28260803222656
1068,29.458450317382812
1069,15.79387092590332
1070,30.53870964050293
1071,48.01942443847656
1072,57.30418014526367
1073,63.492462158203125
1074,75.890625
1075,33.101837158203125
1076,76.20649719238281
1077,48.21349334716797
1078,72.77545166015625
1079,48.272666931152344
1080,82.61509704589844
1081,66.19134521484375
1082,36.78081130981445
1083,29.694175720214844
1084,37.084327697753906
1085,59.23805236816406
1086,37.81017303466797
1087,73.37615966796875
1088,37.57292556762695
1089,36.663333892822266
1090,37.935455322265625
1091,22.401214599609375
1092,38.09052276611328
1093,56.10527801513672
1094,29.233081817626953
1095,79.52629089355469
1096,29.599510192871094
1097,39.28260803222656
1098,29.458450317382812
1099,15.79387092590332
1100,30.53870964050293
1101,48.01942443847656
1102,57.30418014526367
1103,63.492462158203125
1104,75.890625
1105,33.101837158203125
1106,76.20649719238281
1107,48.21349334716797
1108,72.77545166015625
1109,48.272666931152344
1110,82.61509704589844
1111,66.19134521484375
1112,36.78081130981445
1113,29.694175720214844
1114,37.084327697753906
1115,59.23805236816406
1116,37.81017303466797
1117,73.37615966796875
1118,37.57292556762695
1119,36.663333892822266
1120,37.935455322265625
1121,22.401214599609375
1122,38.09052276611328
1123,56.10527801513672
1124,29.233081817626953
1125,79.52629089355469
1126,29.599510192871094
1127,39.28260803222656
1128,29.458450317382812
1129,15.79387092590332
1130,30.53870964050293
1131,48.01942443847656
1132,57.30418014526367
1133,63.492462158203125
1134,75.890625
1135,33.101837158203125
1136,76.20649719238281
1137,48.21349334716797
1138,72.77545166015625
1139,48.272666931152344
1140,82.61509704589844
1141,66.19134521484375
1142,36.78081130981445
1143,29.694175720214844
1144,37.084327697753906
1145,59.23805236816406
1146,37.81017303466797
1147,73.37615966796875
1148,37.57292556762695
1149,36.663333892822266
1150,37.935455322265625
1151,22.401214599609375
1152,38.09052276611328
1153,56.10527801513672
1154,29.233081817626953
1155,79.52629089355469
1156,29.599510192871094
1157,39.28260803222656
1158,29.458450317382812
1159,15.79387092590332
1160,30.53870964050293
1161,48.01942443847656
1162,57.30418014526367
1163,63.492462158203125
1164,75.890625
1165,33.101837158203125
1166,76.20649719238281
1167,48.21349334716797
1168,72.77545166015625
1169,48.272666931152344
1170,82.61509704589844
1171,66.19134521484375
1172,36.78081130981445
1173,29.694175720214844
1174,37.084327697753906
1175,59.23805236816406
1176,37.81017303466797
1177,73.37615966796875
1178,37.57292556762695
1179,36.663333892822266
1180,37.935455322265625
1181,22.401214599609375
1182,38.09052276611328
1183,56.10527801513672
1184,29.233081817626953
1185,79.52629089355469
1186,29.599510192871094
1187,39.28260803222656
1188,29.458450317382812
1189,15.79387092590332
1190,30.53870964050293
1191,48.01942443847656
1192,57.30418014526367
1193,63.492462158203125
1194,75.890625
1195,33.101837158203125
1196,76.20649719238281
1197,48.21349334716797
1198,72.77545166015625
1199,48.272666931152344
1200,82.61509704589844
1201,66.19134521484375
1202,36.78081130981445
1203,29.694175720214844
1204,37.084327697753906
1205,59.23805236816406
1206,37.81017303466797
1207,73.37615966796875
1208,37.57292556762695
1209,36.663333892822266
1210,37.935455322265625
1211,22.401214599609375
1212,38.09052276611328
1213,56.10527801513672
1214,29.233081817626953
1215,79.52629089355469
1216,29.599510192871094
1217,39.28260803222656
1218,29.458450317382812
1219,15.79387092590332
1220,30.53870964050293
1221,48.01942443847656
1222,57.30418014526367
1223,63.492462158203125
1224,75.890625
1225,33.101837158203125
1226,76.20649719238281
1227,48.21349334716797
1228,72.77545166015625
1229,48.272666931152344
1230,82.61509704589844
1231,66.19134521484375
1232,36.78081130981445
1233,29.694175720214844
1234,37.084327697753906
1235,59.23805236816406
1236,37.81017303466797
1237,73.37615966796875
1238,37.57292556762695
1239,36.663333892822266
1240,37.935455322265625
1241,22.401214599609375
1242,38.09052276611328
1243,56.10527801513672
1244,29.233081817626953
1245,79.52629089355469
1246,29.599510192871094
1247,39.28260803222656
1248,29.458450317382812
1249,15.79387092590332
1250,30.53870964050293
1251,48.01942443847656
1252,57.30418014526367
1253,63.492462158203125
1254,75.890625
1255,33.101837158203125
1256,76.20649719238281
1257,48.21349334716797
1258,72.77545166015625
1259,48.272666931152344
1260,82.61509704589844
1261,66.19134521484375
1262,36.78081130981445
1263,29.694175720214844
1264,37.084327697753906
1265,59.23805236816406
1266,37.81017303466797
1267,73.37615966796875
1268,37.57292556762695
1269,36.663333892822266
1270,37.935455322265625
1271,22.401214599609375
1272,38.09052276611328
1273,56.10527801513672
1274,29.233081817626953
1275,79.52629089355469
1276,29.599510192871094
1277,39.28260803222656
1278,29.458450317382812
1279,15.79387092590332
1280,30.53870964050293
1281,48.01942443847656
1282,57.30418014526367
1283,63.492462158203125
1284,75.890625
1285,33.101837158203125
1286,76.20649719238281
1287,48.21349334716797
1288,72.77545166015625
1289,48.272666931152344
1290,82.61509704589844
1291,66.19134521484375
1292,36.78081130981445
1293,29.694175720214844
1294,37.084327697753906
1295,59.23805236816406
1296,37.81017303466797
1297,73.37615966796875
1298,37.57292556762695
1299,36.663333892822266
1300,37.935455322265625
1301,22.401214599609375
1302,38.09052276611328
1303,56.10527801513672
1304,29.233081817626953
1305,79.52629089355469
1306,29.599510192871094
1307,39.28260803222656
1308,29.458450317382812
1309,15.79387092590332
1310,30.53870964050293
1311,48.01942443847656
1312,57.30418014526367
1313,63.492462158203125
1314,75.890625
1315,33.101837158203125
1316,76.20649719238281
1317,48.21349334716797
1318,72.77545166015625
1319,48.272666931152344
1320,82.61509704589844
1321,66.19134521484375
1322,36.78081130981445
1323,29.694175720214844
1324,37.084327697753906
1325,59.23805236816406
1326,37.81017303466797
1327,73.37615966796875
1328,37.57292556762695
1329,36.663333892822266
1330,37.935455322265625
1331,22.401214599609375
1332,38.09052276611328
1333,56.10527801513672
1334,29.233081817626953
1335,79.52629089355469
1336,29.599510192871094
1337,39.28260803222656
1338,29.458450317382812
1339,15.79387092590332
1340,30.53870964050293
1341,48.01942443847656
1342,57.30418014526367
1343,63.492462158203125
1344,75.890625
1345,33.101837158203125
1346,76.20649719238281
1347,48.21349334716797
1348,72.77545166015625
1349,48.272666931152344
1350,82.61509704589844
1351,66.19134521484375
1352,36.78081130981445
1353,29.694175720214844
1354,37.084327697753906
1355,59.23805236816406
1356,37.81017303466797
1357,73.37615966796875
1358,37.57292556762695
1359,36.663333892822266
1360,37.935455322265625
1361,22.401214599609375
1362,38.09052276611328
1363,56.10527801513672
1364,29.233081817626953
1365,79.52629089355469
1366,29.599510192871094
1367,39.28260803222656
1368,29.458450317382812
1369,15.79387092590332
1370,30.53870964050293
1371,48.01942443847656
1372,57.30418014526367
1373,63.492462158203125
1374,75.890625
