RowId,Location
153,31.235410690307617
154,39.58327865600586
155,60.504878997802734
156,40.6304931640625
157,77.0322265625
158,40.881717681884766
159,39.04669952392578
160,40.32780838012695
161,23.18446922302246
162,40.63128662109375
163,58.107940673828125
164,30.96623992919922
165,83.53894805908203
166,33.36659240722656
167,42.123573303222656
168,30.9505558013916
169,16.384571075439453
170,33.10824966430664
171,50.1224479675293
172,59.258235931396484
173,66.96347045898438
174,77.7365493774414
175,32.59208679199219
176,77.840087890625
177,49.66581344604492
178,75.04157257080078
179,49.78820037841797
180,83.80859375
181,60.938114166259766
182,35.972564697265625
183,27.319631576538086
184,34.25148010253906
185,53.69480895996094
186,36.66793441772461
187,68.3370361328125
188,37.29371643066406
189,34.36103439331055
190,35.540279388427734
191,19.91754150390625
192,34.746910095214844
193,51.632789611816406
194,28.190227508544922
195,74.58003234863281
196,30.468196868896484
197,37.547813415527344
198,27.395069122314453
199,13.673724174499512
200,27.386714935302734
201,43.33201599121094
202,54.81986999511719
203,57.32073974609375
204,72.01248931884766
205,27.459915161132812
206,70.7847900390625
207,42.47492980957031
208,69.4511947631836
209,42.30738830566406
210,76.86859130859375
211,65.86111450195312
212,35.64649200439453
213,29.44415283203125
214,35.75252151489258
215,58.7891845703125
216,36.64826965332031
217,73.09420776367188
218,36.57636260986328
219,36.327693939208984
220,36.4726676940918
221,22.317726135253906
222,36.65114974975586
223,56.84319305419922
224,27.38401985168457
225,78.95511627197266
226,28.181678771972656
227,39.261314392089844
228,27.575532913208008
229,15.678738594055176
230,28.543697357177734
231,48.600467681884766
232,56.385257720947266
233,63.31673812866211
234,73.77788543701172
235,32.876319885253906
236,73.74015808105469
237,48.19363021850586
238,71.28775024414062
239,48.282859802246094
240,80.48738861083984
241,67.06119537353516
242,40.35481643676758
243,31.438684463500977
244,37.196311950683594
245,60.779449462890625
246,40.47304153442383
247,73.78981018066406
248,41.985511779785156
249,37.442138671875
250,38.32217025756836
251,25.080595016479492
252,37.51984405517578
253,58.56093978881836
254,30.794618606567383
255,80.79295349121094
256,34.56466293334961
257,42.07101058959961
258,29.095975875854492
259,18.650955200195312
260,29.077075958251953
261,47.97418212890625
262,57.75922393798828
263,60.692508697509766
264,77.66961669921875
265,31.47834587097168
266,75.2366714477539
267,46.12861633300781
268,71.59217834472656
269,45.62934875488281
270,84.16943359375
271,65.41329956054688
272,35.73089599609375
273,29.3526611328125
274,34.965389251708984
275,58.51183319091797
276,36.46202087402344
277,72.55680084228516
278,36.8609733581543
279,36.220298767089844
280,35.80073547363281
281,22.352155685424805
282,35.692012786865234
283,56.971473693847656
284,27.0396785736084
285,78.60551452636719
286,28.713077545166016
287,39.40509796142578
288,26.76996612548828
289,15.925187110900879
290,27.511878967285156
291,48.152488708496094
292,54.886558532714844
293,62.09931564331055
294,72.48271179199219
295,31.68170738220215
296,71.69029235839844
297,47.095726013183594
298,69.23714447021484
299,47.05223083496094
300,79.1362533569336
301,69.62991333007812
302,40.54700469970703
303,31.134370803833008
304,38.30680465698242
305,62.82657241821289
306,40.83562088012695
307,77.10507202148438
308,42.13267517089844
309,37.66048049926758
310,39.15046691894531
311,24.34116554260254
312,38.96366500854492
313,60.11348342895508
314,30.173791885375977
315,84.22409057617188
316,33.808860778808594
317,42.06478500366211
318,28.918441772460938
319,17.342430114746094
320,30.02301788330078
321,49.45865249633789
322,58.622642517089844
323,64.10519409179688
324,80.18712615966797
325,32.350440979003906
326,78.24644470214844
327,48.0817985534668
328,73.51275634765625
329,47.73753356933594
330,87.98175048828125
331,63.255863189697266
332,38.532745361328125
333,30.799495697021484
334,36.3133659362793
335,56.74616241455078
336,39.058773040771484
337,69.869873046875
338,39.8381233215332
339,37.01024627685547
340,37.590518951416016
341,24.105690002441406
342,36.643531799316406
343,54.895477294921875
344,30.964683532714844
345,76.20126342773438
346,33.373905181884766
347,40.83740234375
348,29.877941131591797
349,18.151782989501953
350,29.387115478515625
351,46.21876525878906
352,57.314048767089844
353,58.733856201171875
354,73.84441375732422
355,30.809852600097656
356,72.51112365722656
357,44.948184967041016
358,71.0271987915039
359,44.65200424194336
360,78.35502624511719
361,59.385009765625
362,34.535274505615234
363,27.662357330322266
364,33.54582214355469
365,53.05971145629883
366,35.366943359375
367,65.5252685546875
368,35.488887786865234
369,33.59090042114258
370,34.67977523803711
371,21.181007385253906
372,34.05380630493164
373,50.920677185058594
374,27.601423263549805
375,71.11558532714844
376,28.392635345458984
377,36.66264724731445
378,27.228721618652344
379,15.042204856872559
380,26.762969970703125
381,43.15211868286133
382,54.21940612792969
383,55.73398971557617
384,69.93285369873047
385,29.64260482788086
386,69.38433837890625
387,42.796607971191406
388,67.90718078613281
389,42.68655776977539
390,74.89192962646484
391,62.06011962890625
392,33.66254425048828
393,27.109661102294922
394,32.90671157836914
395,55.28069305419922
396,34.420753479003906
397,68.93272399902344
398,34.74079132080078
399,33.81966018676758
400,33.82742691040039
401,20.217693328857422
402,33.58864212036133
403,53.62028503417969
404,25.320253372192383
405,74.71955108642578
406,26.649656295776367
407,36.73743438720703
408,25.083072662353516
409,13.820046424865723
410,25.51715850830078
411,45.10384750366211
412,52.556541442871094
413,58.70059585571289
414,69.77088928222656
415,29.5208797454834
416,68.92478942871094
417,44.29571533203125
418,66.70637512207031
419,44.253944396972656
420,76.25071716308594
421,65.37982940673828
422,40.000057220458984
423,29.597042083740234
424,37.998077392578125
425,58.85972213745117
426,40.50480651855469
427,72.24776458740234
428,41.3820686340332
429,35.39387512207031
430,39.00529098510742
431,23.096946716308594
432,38.609703063964844
433,55.09543228149414
434,31.030677795410156
435,79.03568267822266
436,33.65100860595703
437,39.6624870300293
438,29.878644943237305
439,16.02801513671875
440,30.288448333740234
441,45.42512893676758
442,59.4327392578125
443,59.82761001586914
444,80.15869140625
445,31.152799606323242
446,78.7591781616211
447,45.10314178466797
448,74.39128112792969
449,44.76030731201172
450,86.8836669921875
451,61.22699737548828
452,35.56599426269531
453,28.371746063232422
454,32.82537078857422
455,55.294498443603516
456,35.69099426269531
457,67.40914916992188
458,37.02591323852539
459,34.365211486816406
460,33.97318649291992
461,22.21327018737793
462,33.105194091796875
463,54.04951477050781
464,26.62991714477539
465,73.60032653808594
466,29.845226287841797
467,38.142967224121094
468,25.28689956665039
469,16.28409194946289
470,25.145305633544922
471,44.42231369018555
472,50.90754699707031
473,55.88676071166992
474,68.40326690673828
475,28.374359130859375
476,66.12982177734375
477,42.430511474609375
478,63.42893981933594
479,42.04888916015625
480,74.45427703857422
481,65.41346740722656
482,38.968788146972656
483,29.2032470703125
484,37.18777084350586
485,57.620216369628906
486,39.799644470214844
487,73.42884826660156
488,40.36530685424805
489,36.52827072143555
490,38.48881912231445
491,21.394287109375
492,37.74274444580078
493,54.88719940185547
494,30.93660545349121
495,80.23641204833984
496,33.21845245361328
497,40.178836822509766
498,30.038902282714844
499,14.746283531188965
500,29.98516082763672
501,46.02891540527344
502,60.454776763916016
503,61.293331146240234
504,79.25281524658203
505,29.697954177856445
506,78.05979919433594
507,45.41849899291992
508,76.52457427978516
509,45.213134765625
510,84.3373031616211
511,63.563201904296875
512,36.332672119140625
513,32.37134552001953
514,38.16472244262695
515,57.29273986816406
516,37.763389587402344
517,69.67095947265625
518,36.64398193359375
519,38.20849609375
520,38.706058502197266
521,25.880067825317383
522,39.218833923339844
523,55.23653793334961
524,30.549406051635742
525,74.51455688476562
526,29.444068908691406
527,40.59986877441406
528,31.699031829833984
529,19.73116683959961
530,32.743263244628906
531,49.54064178466797
532,57.957725524902344
533,63.35311508178711
534,71.03599548339844
535,36.87730407714844
536,73.15432739257812
537,50.196380615234375
538,71.59902954101562
539,50.55656433105469
540,75.80625915527344
541,62.563758850097656
542,36.221988677978516
543,30.06011390686035
544,36.49062728881836
545,55.800533294677734
546,37.325355529785156
547,69.33526611328125
548,36.996788024902344
549,36.502471923828125
550,37.353370666503906
551,23.10778045654297
552,37.31498718261719
553,53.71259307861328
554,29.455846786499023
555,74.83361053466797
556,29.920509338378906
557,39.23945617675781
558,29.744848251342773
559,16.877689361572266
560,30.41158676147461
561,46.827030181884766
562,56.57023620605469
563,60.880794525146484
564,71.65018463134766
565,32.61088943481445
566,72.27310180664062
567,46.814876556396484
568,70.7386245727539
569,46.945823669433594
570,76.54179382324219
571,63.06326675415039
572,33.534210205078125
573,27.49729347229004
574,33.36192321777344
575,56.38987350463867
576,34.2341194152832
577,70.08094787597656
578,34.57783126831055
579,34.31045150756836
580,33.99546432495117
581,20.663028717041016
582,34.2566032409668
583,54.89902114868164
584,24.4901180267334
585,75.74374389648438
586,26.134185791015625
587,37.02417755126953
588,24.54644775390625
589,14.152422904968262
590,26.086559295654297
591,46.473655700683594
592,50.71413803100586
593,60.57705307006836
594,68.25521850585938
595,30.293514251708984
596,67.73674011230469
597,45.597923278808594
598,64.47753143310547
599,45.668548583984375
600,75.62420654296875
601,69.10627746582031
602,39.66664123535156
603,33.18159484863281
604,40.328147888183594
605,61.63396453857422
606,40.935386657714844
607,76.80664825439453
608,40.486576080322266
609,40.2537841796875
610,41.03703689575195
611,25.634336471557617
612,41.34345245361328
613,59.290279388427734
614,32.33213806152344
615,82.85140228271484
616,32.9188346862793
617,43.317630767822266
618,32.77267837524414
619,19.02996063232422
620,34.031700134277344
621,51.95105743408203
622,62.27009582519531
623,67.73066711425781
624,78.75432586669922
625,36.26573944091797
626,79.72041320800781
627,51.98405075073242
628,77.85553741455078
629,52.17613220214844
630,84.17935180664062
631,70.96239471435547
632,40.34423065185547
633,32.51976013183594
634,38.1290168762207
635,64.33610534667969
636,40.76530456542969
637,77.93804931640625
638,41.77909851074219
639,38.778743743896484
640,39.0489616394043
641,25.95758819580078
642,38.64190673828125
643,62.10226821899414
644,30.64869499206543
645,84.91929626464844
646,33.28517532348633
647,43.3240966796875
648,29.474267959594727
649,19.20629119873047
650,29.56035614013672
651,51.33321762084961
652,60.733211517333984
653,64.90130615234375
654,81.10655212402344
655,34.59728240966797
656,79.23223114013672
657,49.813453674316406
658,75.58816528320312
659,49.44243621826172
660,88.5101089477539
661,60.606956481933594
662,36.25788116455078
663,28.26458168029785
664,35.449893951416016
665,55.32307434082031
666,36.58739471435547
667,66.37593078613281
668,37.339439392089844
669,33.266807556152344
670,35.985591888427734
671,22.759441375732422
672,36.3015022277832
673,52.29426193237305
674,27.111806869506836
675,72.06708526611328
676,29.568706512451172
677,36.70940017700195
678,26.645246505737305
679,16.019515991210938
680,28.492977142333984
681,43.778587341308594
682,50.529727935791016
683,56.878753662109375
684,69.21930694580078
685,30.59766960144043
686,68.6319580078125
687,43.4472770690918
688,62.85758972167969
689,43.32417678833008
690,76.77411651611328
691,62.369136810302734
692,37.72174835205078
693,30.5836238861084
694,33.40788650512695
695,56.249305725097656
696,37.9516487121582
697,68.13817596435547
698,39.269737243652344
699,36.356197357177734
700,35.22929382324219
701,24.344423294067383
702,33.09341049194336
703,55.284080505371094
704,30.510568618774414
705,74.77521514892578
706,33.04051208496094
707,40.946590423583984
708,28.396198272705078
709,18.974166870117188
710,25.354881286621094
711,45.13188171386719
712,57.83502197265625
713,54.769161224365234
714,73.80962371826172
715,29.547574996948242
716,70.72642517089844
717,42.722599029541016
718,71.06092071533203
719,42.04106140136719
720,77.4455795288086
721,66.05158996582031
722,36.49766159057617
723,31.221769332885742
724,38.5884895324707
725,59.18085861206055
726,37.655906677246094
727,73.51104736328125
728,37.122074127197266
729,38.14063262939453
730,38.74140930175781
731,24.101356506347656
732,40.025482177734375
733,57.132728576660156
734,28.260459899902344
735,78.77538299560547
736,29.06682586669922
737,40.312320709228516
738,29.464962005615234
739,17.397319793701172
740,32.88349533081055
741,50.70033645629883
742,54.275291442871094
743,66.85246276855469
744,70.39742279052734
745,35.175537109375
746,72.19483947753906
747,50.934810638427734
748,68.29882049560547
749,51.402610778808594
750,77.36842346191406
751,61.55937957763672
752,33.164451599121094
753,27.222171783447266
754,35.87070083618164
755,54.48500442504883
756,34.67707824707031
757,68.8225326538086
758,33.561546325683594
759,34.01416015625
760,36.153663635253906
761,19.99703598022461
762,37.34724426269531
763,51.61125564575195
764,25.890087127685547
765,73.6736831665039
766,25.154373168945312
767,35.65312194824219
768,27.458087921142578
769,12.993330955505371
770,30.17679214477539
771,45.87495422363281
772,53.36539077758789
773,62.4359245300293
774,69.33501434326172
775,32.516021728515625
776,71.52464294433594
777,47.22480010986328
778,68.23149871826172
779,47.76957702636719
780,76.12901306152344
781,65.80439758300781
782,37.105491638183594
783,29.078378677368164
784,36.772125244140625
785,58.80541229248047
786,38.09771728515625
787,72.91340637207031
788,38.10305404663086
789,35.494930267333984
790,37.59303283691406
791,22.126262664794922
792,37.62208557128906
793,55.722713470458984
794,28.85483169555664
795,79.0843734741211
796,29.678226470947266
797,38.87769317626953
798,28.721107482910156
799,15.107352256774902
800,29.30581283569336
801,47.07557678222656
802,58.990440368652344
803,62.11724853515625
804,77.91243743896484
805,32.627464294433594
806,77.64730072021484
807,47.18659973144531
808,74.51219177246094
809,47.14928436279297
810,84.72537994384766
811,72.93278503417969
812,39.612884521484375
813,30.78437042236328
814,38.3414421081543
815,64.65304565429688
816,40.37333679199219
817,81.84214782714844
818,41.12688446044922
819,38.92787170410156
820,39.19282531738281
821,22.627988815307617
822,39.19696807861328
823,62.43276596069336
824,29.331281661987305
825,89.09357452392578
826,32.10934829711914
827,42.745140075683594
828,28.68377685546875
829,15.44323444366455
830,29.944671630859375
831,52.05331039428711
832,61.28338623046875
833,68.80548095703125
834,82.81381225585938
835,32.8369255065918
836,81.3758544921875
837,50.823177337646484
838,78.23753356933594
839,50.70048522949219
840,90.62454986572266
841,63.24578094482422
842,36.92687225341797
843,28.428010940551758
844,35.75239944458008
845,55.915767669677734
846,37.91792678833008
847,70.50128173828125
848,38.04909133911133
849,35.18807601928711
850,36.99736785888672
851,21.082399368286133
852,36.314231872558594
853,53.22368621826172
854,29.656391143798828
855,76.76325225830078
856,30.712047576904297
857,38.545066833496094
858,29.133991241455078
859,14.535792350769043
860,28.65587615966797
861,44.928218841552734
862,59.22292709350586
863,59.328704833984375
864,76.71835327148438
865,30.19760513305664
866,76.01681518554688
867,44.733436584472656
868,74.79354858398438
869,44.59910583496094
870,81.71844482421875
871,73.81480407714844
872,41.97473907470703
873,36.56071472167969
874,41.69312286376953
875,66.56714630126953
876,43.089149475097656
877,81.175537109375
878,42.910850524902344
879,43.372589111328125
880,42.512454986572266
881,29.31980323791504
882,42.439369201660156
883,64.84327697753906
884,34.41181182861328
885,87.65221405029297
886,35.13545608520508
887,47.25844955444336
888,34.36355209350586
889,22.95330810546875
890,34.5672607421875
891,56.23637390136719
892,66.23406219482422
893,70.706298828125
894,82.86524963378906
895,39.64625930786133
896,83.10281372070312
897,55.40745544433594
898,81.7628402709961
899,55.399925231933594
900,88.30207824707031
901,54.54241180419922
902,32.813899993896484
903,26.12990951538086
904,31.78961181640625
905,49.039974212646484
906,33.44075012207031
907,59.8748893737793
908,33.70840072631836
909,31.3386173248291
910,32.873687744140625
911,20.319355010986328
912,32.268367767333984
913,46.934024810791016
914,26.102741241455078
915,64.97371673583984
916,27.16710662841797
917,34.1575927734375
918,25.71123504638672
919,14.433699607849121
920,25.52820587158203
921,39.7801513671875
922,49.22197341918945
923,51.19813919067383
924,63.885231018066406
925,27.58395767211914
926,63.39495849609375
927,39.46952438354492
928,61.30108642578125
929,39.35826873779297
930,68.63665008544922
931,67.72343444824219
932,39.57087707519531
933,32.337982177734375
934,39.45427322387695
935,61.155792236328125
936,40.34892654418945
937,74.78107452392578
938,40.587669372558594
939,38.600399017333984
940,40.01606750488281
941,25.64598846435547
942,40.427406311035156
943,58.55293655395508
944,30.94623374938965
945,80.91119384765625
946,32.7954216003418
947,42.070369720458984
948,30.88727569580078
949,18.90869140625
950,32.69869613647461
951,50.287864685058594
952,58.31891632080078
953,65.15553283691406
954,76.43798828125
955,34.96952819824219
956,76.60063171386719
957,49.92203903198242
958,72.58538818359375
959,49.951446533203125
960,83.1580810546875
961,62.96355438232422
962,34.25277328491211
963,28.62192726135254
964,35.03535842895508
965,56.703609466552734
966,35.160884857177734
967,69.47552490234375
968,35.005218505859375
969,34.765647888183594
970,35.471431732177734
971,22.198837280273438
972,36.10276412963867
973,54.57484436035156
974,25.905216217041016
975,74.7807388305664
976,26.600631713867188
977,37.372379302978516
978,26.433807373046875
979,15.547865867614746
980,28.2838134765625
981,46.98606872558594
982,52.243492126464844
983,61.21415328979492
984,69.0982437133789
985,32.655086517333984
986,69.60813903808594
987,46.920372009277344
988,65.80592346191406
989,47.10975646972656
990,76.38556671142578
991,66.41309356689453
992,37.78655242919922
993,31.282495498657227
994,36.83233642578125
995,60.499237060546875
996,38.21113204956055
997,72.79048156738281
998,38.93396759033203
999,37.09249496459961
1000,37.41387176513672
1001,25.222753524780273
1002,37.6070442199707
1003,58.51333999633789
1004,28.424318313598633
1005,78.86512756347656
1006,30.784107208251953
1007,40.791751861572266
1008,27.94879913330078
1009,18.68634033203125
1010,29.349037170410156
1011,49.28728103637695
1012,54.512359619140625
1013,62.50334548950195
1014,72.93624877929688
1015,33.742889404296875
1016,72.12752532958984
1017,48.16184997558594
1018,67.64997100830078
1019,48.033851623535156
1020,80.42198944091797
1021,66.541015625
1022,38.72316360473633
1023,32.025596618652344
1024,36.73469161987305
1025,60.63398361206055
1026,39.154273986816406
1027,72.56647491455078
1028,39.94512939453125
1029,37.57255554199219
1030,37.70363998413086
1031,26.043529510498047
1032,37.15214538574219
1033,58.68731689453125
1034,30.19783592224121
1035,78.90357208251953
1036,32.241676330566406
1037,41.78791809082031
1038,29.198760986328125
1039,19.76971435546875
1040,28.90176010131836
1041,48.99324417114258
1042,57.88465118408203
1043,61.034423828125
1044,75.78181457519531
1045,33.93565368652344
1046,74.35169219970703
1047,47.64198684692383
1048,71.33676147460938
1049,47.31037139892578
1050,82.10106658935547
1051,60.2110595703125
1052,34.4661865234375
1053,28.39447021484375
1054,32.35090637207031
1055,54.64949417114258
1056,34.612796783447266
1057,66.02822875976562
1058,35.76255798339844
1059,34.13758087158203
1060,33.31509017944336
1061,22.536922454833984
1062,32.73955535888672
1063,53.6750373840332
1064,25.647789001464844
1065,71.80499267578125
1066,28.522716522216797
1067,37.60087966918945
1068,24.663127899169922
1069,16.720989227294922
1070,24.980281829833984
1071,44.57296371459961
1072,48.7069091796875
1073,55.68165969848633
1074,65.2559814453125
1075,28.964128494262695
1076,63.468509674072266
1077,42.66919708251953
1078,60.466896057128906
1079,42.395713806152344
1080,71.5124740600586
1081,69.22433471679688
1082,39.57624053955078
1083,29.923166275024414
1084,37.162776947021484
1085,62.821136474609375
1086,39.65377426147461
1087,76.42068481445312
1088,41.23320770263672
1089,36.106658935546875
1090,37.853973388671875
1091,23.555004119873047
1092,37.86334991455078
1093,59.928279876708984
1094,28.22412872314453
1095,83.54669189453125
1096,32.25409698486328
1097,40.62931823730469
1098,26.839319229125977
1099,16.311424255371094
1100,28.332847595214844
1101,48.5790901184082
1102,56.059959411621094
1103,63.01424026489258
1104,79.02552795410156
1105,31.617048263549805
1106,76.65724182128906
1107,47.09123611450195
1108,70.52633666992188
1109,46.6915283203125
1110,88.1357650756836
1111,67.52662658691406
1112,39.156944274902344
1113,29.512784957885742
1114,37.49510192871094
1115,60.429710388183594
1116,39.92536926269531
1117,74.76858520507812
1118,40.456748962402344
1119,35.84956741333008
1120,38.550052642822266
1121,22.559072494506836
1122,38.115806579589844
1123,56.94258117675781
1124,30.354116439819336
1125,81.611572265625
1126,32.04688262939453
1127,39.997474670410156
1128,29.44778060913086
1129,15.391934394836426
1130,29.30852508544922
1131,47.03947067260742
1132,61.66145324707031
1133,61.90851593017578
1134,82.40694427490234
1135,32.14902114868164
1136,81.07942199707031
1137,46.771507263183594
1138,77.7305908203125
1139,46.482154846191406
1140,89.30416870117188
1141,67.752197265625
1142,39.90216827392578
1143,30.71785545349121
1144,38.999366760253906
1145,60.51823806762695
1146,40.560848236083984
1147,75.65402221679688
1148,41.229007720947266
1149,37.68607711791992
1150,39.7490348815918
1151,23.406400680541992
1152,39.91446304321289
1153,57.650489807128906
1154,30.566110610961914
1155,82.31507110595703
1156,33.440677642822266
1157,41.29848861694336
1158,30.05333137512207
1159,16.446239471435547
1160,31.89822769165039
1161,48.72380828857422
1162,58.35398864746094
1163,64.5951919555664
1164,78.22579193115234
1165,32.134796142578125
1166,77.59580993652344
1167,48.136409759521484
1168,73.5389175415039
1169,48.06517028808594
1170,85.08768463134766
1171,72.432373046875
1172,40.157527923583984
1173,31.060686111450195
1174,39.25578308105469
1175,63.861000061035156
1176,41.12787628173828
1177,81.55227661132812
1178,41.574161529541016
1179,39.37009048461914
1180,40.180625915527344
1181,22.600799560546875
1182,40.15195083618164
1183,61.39268112182617
1184,30.669267654418945
1185,88.73035430908203
1186,33.01514434814453
1187,43.000125885009766
1188,30.224042892456055
1189,15.450196266174316
1190,31.400863647460938
1191,51.76197814941406
1192,62.99795150756836
1193,69.03472900390625
1194,83.72457885742188
1195,32.993370056152344
1196,82.81874084472656
1197,50.958499908447266
1198,80.38874053955078
1199,50.910987854003906
1200,90.65514373779297
1201,67.68345642089844
1202,38.81556701660156
1203,29.860965728759766
1204,39.76213073730469
1205,59.36272048950195
1206,40.01214599609375
1207,76.75106811523438
1208,39.88017272949219
1209,38.01713562011719
1210,40.3342170715332
1211,21.43647575378418
1212,41.09590148925781
1213,56.418270111083984
1214,30.135942459106445
1215,83.05923461914062
1216,32.06956100463867
1217,40.57680892944336
1218,30.656112670898438
1219,14.2777738571167
1220,33.67824935913086
1221,49.17176818847656
1222,58.72941207885742
1223,67.53799438476562
1224,77.5634536743164
1225,32.01637268066406
1226,78.4364013671875
1227,49.470096588134766
1228,75.17536926269531
1229,49.78153991699219
1230,84.01798248291016
1231,66.05052947998047
1232,36.4293212890625
1233,29.972110748291016
1234,35.01357650756836
1235,59.210655212402344
1236,37.03302001953125
1237,73.11323547363281
1238,37.67837905883789
1239,36.787349700927734
1240,35.972511291503906
1241,23.0391845703125
1242,35.58519744873047
1243,57.87821960449219
1244,27.64603042602539
1245,79.37217712402344
1246,29.69402313232422
1247,40.282615661621094
1248,27.03124237060547
1249,16.751529693603516
1250,27.311397552490234
1251,48.57852554321289
1252,55.57560348510742
1253,61.958560943603516
1254,73.2791519165039
1255,31.712247848510742
1256,71.99226379394531
1257,47.12110137939453
1258,69.81088256835938
1259,46.964691162109375
1260,79.71519470214844
1261,65.61410522460938
1262,34.5067024230957
1263,27.810791015625
1264,34.21596145629883
1265,58.287750244140625
1266,35.486080169677734
1267,73.03128051757812
1268,35.54203796386719
1269,34.93375778198242
1270,35.04782485961914
1271,20.51179313659668
1272,35.03763961791992
1273,56.30781173706055
1274,25.8797607421875
1275,79.06611633300781
1276,26.68711280822754
1277,37.92402267456055
1278,25.874279022216797
1279,13.72269344329834
1280,26.411705017089844
1281,47.44114685058594
1282,55.99213409423828
1283,62.260650634765625
1284,74.35657501220703
1285,31.36956024169922
1286,73.74957275390625
1287,46.92885208129883
1288,71.44637298583984
1289,46.94615173339844
1290,81.4957275390625
1291,61.93890380859375
1292,36.329185485839844
1293,30.02349281311035
1294,34.19649124145508
1295,56.454463958740234
1296,36.540138244628906
1297,67.62615966796875
1298,37.58448028564453
1299,35.46766662597656
1300,35.168487548828125
1301,24.290674209594727
1302,34.571109771728516
1303,55.075889587402344
1304,27.788631439208984
1305,73.5504379272461
1306,30.430225372314453
1307,39.251033782958984
1308,26.75518798828125
1309,18.38785171508789
1310,26.83374786376953
1311,45.91060256958008
1312,51.890586853027344
1313,57.05759048461914
1314,68.61029052734375
1315,30.87165641784668
1316,67.00950622558594
1317,44.22606658935547
1318,63.930824279785156
1319,43.91688537597656
1320,74.65438079833984
1321,63.42768859863281
1322,34.302825927734375
1323,28.638710021972656
1324,35.47676086425781
1325,57.08714294433594
1326,35.27896499633789
1327,70.07804870605469
1328,35.003448486328125
1329,34.8542594909668
1330,35.8088493347168
1331,22.14468765258789
1332,36.659610748291016
1333,54.79057693481445
1334,25.846866607666016
1335,75.34029388427734
1336,26.414100646972656
1337,37.34748458862305
1338,26.57044792175293
1339,15.351712226867676
1340,28.808658599853516
1341,47.36087417602539
1342,52.37968826293945
1343,62.10572052001953
1344,69.46746826171875
1345,33.0714111328125
1346,70.26536560058594
1347,47.50932312011719
1348,66.12696838378906
1349,47.76405334472656
1350,77.0431137084961
1351,67.19012451171875
1352,38.44526672363281
1353,30.60640525817871
1354,37.54645919799805
1355,60.40239715576172
1356,39.22203826904297
1357,74.21600341796875
1358,39.57732009887695
1359,36.93230438232422
1360,38.3779296875
1361,23.822233200073242
1362,38.298255920410156
1363,57.6895751953125
1364,29.81597900390625
