RowId,Location
125,60.40484619140625
126,38.08090591430664
127,74.77143859863281
128,38.127010345458984
129,36.776573181152344
130,38.651126861572266
131,22.19271469116211
132,39.388893127441406
133,56.791038513183594
134,28.912797927856445
135,81.031494140625
136,30.534345626831055
137,39.39858627319336
138,30.045063018798828
139,15.347770690917969
140,31.98931884765625
141,49.205665588378906
142,56.42007064819336
143,65.07637786865234
144,77.36589050292969
145,33.931053161621094
146,77.90180206298828
147,49.73577880859375
148,73.2215576171875
149,49.84573745727539
150,86.26364135742188
151,65.93798828125
152,36.91496658325195
153,31.316993713378906
154,37.682369232177734
155,61.07832336425781
156,37.539424896240234
157,75.16663360595703
158,37.83323287963867
159,36.94060516357422
160,38.180145263671875
161,22.132993698120117
162,38.84028625488281
163,57.78904724121094
164,28.666969299316406
165,81.45840454101562
166,30.745405197143555
167,39.760337829589844
168,29.885231018066406
169,15.499982833862305
170,31.74966049194336
171,49.53797912597656
172,55.569366455078125
173,64.6290054321289
174,75.6310806274414
175,33.76521682739258
176,75.56900024414062
177,49.70569610595703
178,71.3592529296875
179,49.74254608154297
180,84.45030975341797
181,66.56216430664062
182,35.855098724365234
183,29.25588607788086
184,35.4002571105957
185,61.03191375732422
186,36.46623229980469
187,76.12054443359375
188,36.84311294555664
189,35.6839485168457
190,36.25743865966797
191,19.147817611694336
192,36.48768615722656
193,57.691650390625
194,27.076948165893555
195,82.7906265258789
196,29.516271591186523
197,38.6246337890625
198,27.59702491760254
199,11.811643600463867
200,28.872133255004883
201,47.95618438720703
202,55.43437957763672
203,64.1380844116211
204,76.90833282470703
205,31.93111801147461
206,76.52474975585938
207,47.88056564331055
208,72.46768188476562
209,47.834510803222656
210,85.77653503417969
211,66.09371948242188
212,36.645729064941406
213,31.660308837890625
214,37.84389114379883
215,60.98753356933594
216,37.2922477722168
217,74.7156982421875
218,37.548709869384766
219,37.298648834228516
220,38.194374084472656
221,23.412883758544922
222,38.993377685546875
223,57.622901916503906
224,28.418331146240234
225,80.73624420166016
226,30.284992218017578
227,39.970245361328125
228,29.908565521240234
229,17.077796936035156
230,31.908512115478516
231,50.09947967529297
232,55.09320068359375
233,64.98456573486328
234,74.70269012451172
235,34.541908264160156
236,74.8443832397461
237,50.44480895996094
238,70.46528625488281
239,50.562034606933594
240,83.62183380126953
241,64.42706298828125
242,38.12870407104492
243,32.97575378417969
244,38.188385009765625
245,59.90782165527344
246,38.645057678222656
247,74.06818389892578
248,39.15718078613281
249,37.751136779785156
250,38.90047073364258
251,23.65560531616211
252,39.149288177490234
253,56.63639831542969
254,29.99669647216797
255,80.62775421142578
256,32.22237777709961
257,40.80159378051758
258,30.676565170288086
259,17.493778228759766
260,32.095096588134766
261,49.17300796508789
262,57.389949798583984
263,63.48395538330078
264,77.44055938720703
265,33.15098571777344
266,76.70896911621094
267,49.01005172729492
268,72.97598266601562
269,48.8345947265625
270,85.40270233154297
271,64.95222473144531
272,35.294525146484375
273,32.150413513183594
274,36.235198974609375
275,60.55224609375
276,35.852718353271484
277,74.3196029663086
278,36.16719055175781
279,36.95307922363281
280,36.62451934814453
281,23.436779022216797
282,37.302650451660156
283,57.22703552246094
284,26.96129608154297
285,80.19607543945312
286,28.868242263793945
287,39.39170455932617
288,28.348548889160156
289,17.328449249267578
290,30.24057388305664
291,49.381004333496094
292,53.49513244628906
293,64.6224365234375
294,72.7820053100586
295,34.05250549316406
296,72.75076293945312
297,49.76863479614258
298,68.33659362792969
299,49.800201416015625
300,81.93416595458984
301,65.68231201171875
302,38.59809875488281
303,31.90653419494629
304,38.30525207519531
305,60.95935821533203
306,39.05964660644531
307,74.63755798339844
308,39.7760124206543
309,37.085227966308594
310,38.94539260864258
311,23.142105102539062
312,39.320316314697266
313,57.52617645263672
314,29.853015899658203
315,81.36975860595703
316,32.586181640625
317,40.289798736572266
318,30.314966201782227
319,16.64463233947754
320,31.8634090423584
321,49.300010681152344
322,56.143310546875
323,63.40152359008789
324,78.53853607177734
325,33.661502838134766
326,77.89128875732422
327,49.128177642822266
328,72.54978942871094
329,48.969566345214844
330,87.04824829101562
331,64.9272232055664
332,38.97718048095703
333,32.83573532104492
334,39.84274673461914
335,60.217411041259766
336,39.69400405883789
337,74.04634857177734
338,39.90353012084961
339,37.70327377319336
340,40.292911529541016
341,24.11396598815918
342,41.01927185058594
343,56.557743072509766
344,30.823654174804688
345,80.5228042602539
346,32.67729187011719
347,40.5720100402832
348,31.77812385559082
349,17.669593811035156
350,33.97168731689453
351,49.76752471923828
352,57.821903228759766
353,64.3258285522461
354,78.9004135131836
355,34.761962890625
356,79.04524230957031
357,50.15394592285156
358,74.11229705810547
359,50.16498947143555
360,87.18385314941406
361,64.73518371582031
362,37.43397521972656
363,31.95023536682129
364,36.04457092285156
365,58.54502868652344
366,37.928096771240234
367,72.98458862304688
368,38.49931335449219
369,37.62425231933594
370,37.179561614990234
371,23.91729736328125
372,36.74834060668945
373,55.17580032348633
374,29.041873931884766
375,79.7415771484375
376,31.196748733520508
377,40.667152404785156
378,28.774829864501953
379,17.848026275634766
380,29.2758846282959
381,47.87826156616211
382,57.885066986083984
383,62.21645736694336
384,78.52552795410156
385,32.09868240356445
386,77.14945220947266
387,47.311832427978516
388,73.75402069091797
389,47.043235778808594
390,85.78926849365234
391,64.45694732666016
392,35.28779220581055
393,30.131065368652344
394,34.474266052246094
395,59.85545349121094
396,35.49815368652344
397,73.63514709472656
398,36.44377136230469
399,35.36827850341797
400,35.21726608276367
401,21.09343719482422
402,35.34761428833008
403,56.837589263916016
404,26.365814208984375
405,80.1422119140625
406,29.584598541259766
407,38.41816711425781
408,26.971525192260742
409,14.833354949951172
410,28.009973526000977
411,47.003395080566406
412,52.737342834472656
413,61.60271072387695
414,73.48558044433594
415,31.094440460205078
416,72.22225189208984
417,46.559566497802734
418,67.62006378173828
419,46.32210159301758
420,82.43089294433594
421,65.38761138916016
422,40.190040588378906
423,32.323394775390625
424,39.043785095214844
425,59.1598014831543
426,40.92583084106445
427,74.51445007324219
428,41.209716796875
429,38.09557342529297
430,40.293914794921875
431,22.986671447753906
432,39.942108154296875
433,55.72294616699219
434,32.043853759765625
435,81.687255859375
436,33.92537307739258
437,41.471893310546875
438,31.853185653686523
439,16.312692642211914
440,32.530113220214844
441,48.465450286865234
442,62.2332649230957
443,63.12968063354492
444,83.54459381103516
445,32.045013427734375
446,82.40357208251953
447,48.06271743774414
448,79.74335479736328
449,47.738033294677734
450,90.24197387695312
451,66.3463134765625
452,36.267967224121094
453,30.67145538330078
454,33.64728927612305
455,61.20841598510742
456,36.04670715332031
457,74.3455810546875
458,37.691802978515625
459,36.63539123535156
460,34.9478645324707
461,22.71810531616211
462,34.228248596191406
463,58.958961486816406
464,27.164756774902344
465,80.91858673095703
466,31.125696182250977
467,40.210697174072266
468,27.236595153808594
469,17.095911026000977
470,26.49397087097168
471,48.23714828491211
472,52.45848846435547
473,60.81209182739258
474,72.95822143554688
475,30.437965393066406
476,70.0561752319336
477,46.461517333984375
478,66.82717895507812
479,45.80796432495117
480,80.81522369384766
481,65.48128509521484
482,39.04304122924805
483,31.6319522857666
484,38.36271667480469
485,60.05219268798828
486,39.72434997558594
487,74.81230926513672
488,40.082035064697266
489,37.156768798828125
490,39.29911804199219
491,22.029678344726562
492,39.36587905883789
493,56.50010681152344
494,30.600008010864258
495,81.91239929199219
496,32.78340530395508
497,40.376441955566406
498,30.652360916137695
499,15.130727767944336
500,32.028934478759766
501,48.61321258544922
502,59.3210334777832
503,63.213470458984375
504,81.55442810058594
505,32.98561477661133
506,80.75542449951172
507,48.428775787353516
508,76.57443237304688
509,48.22575378417969
510,89.09862518310547
511,64.13419342041016
512,35.0358772277832
513,32.4605598449707
514,39.562950134277344
515,57.790645599365234
516,36.62542724609375
517,71.18968200683594
518,35.062931060791016
519,38.28691101074219
520,39.64482116699219
521,26.177997589111328
522,41.126102447509766
523,54.03987121582031
524,29.189579010009766
525,75.74465942382812
526,27.70223617553711
527,39.29667282104492
528,32.60980224609375
529,20.511566162109375
530,35.06294250488281
531,50.25033950805664
532,56.44620132446289
533,67.02303314208984
534,70.15626525878906
535,37.230709075927734
536,73.3128662109375
537,52.2368049621582
538,70.72416687011719
539,52.94462203979492
540,78.482177734375
541,63.894893646240234
542,36.4801025390625
543,32.78437423706055
544,38.042259216308594
545,59.07117462158203
546,37.321624755859375
547,72.67706298828125
548,37.147132873535156
549,37.48381423950195
550,38.32488250732422
551,24.615650177001953
552,39.157432556152344
553,55.37343978881836
554,28.826251983642578
555,78.55458068847656
556,29.745325088500977
557,39.59672927856445
558,30.21680450439453
559,18.600051879882812
560,32.34865951538086
561,49.30709457397461
562,55.55624008178711
563,64.51412963867188
564,74.44512939453125
565,35.09510803222656
566,75.13231658935547
567,50.096473693847656
568,70.53330993652344
569,50.267974853515625
570,82.94268035888672
571,63.76274108886719
572,33.63901901245117
573,31.14946746826172
574,34.12017822265625
575,59.51461410522461
576,34.0399055480957
577,72.95194244384766
578,34.493961334228516
579,35.69329071044922
580,34.55148696899414
581,22.725055694580078
582,35.142242431640625
583,56.24063491821289
584,25.040788650512695
585,78.752197265625
586,27.27876091003418
587,37.944862365722656
588,26.315431594848633
589,16.753047943115234
590,28.09140396118164
591,47.64869689941406
592,51.10878372192383
593,63.12385559082031
594,70.42816925048828
595,32.863189697265625
596,70.19017791748047
597,47.965328216552734
598,65.31623840332031
599,47.93947219848633
600,79.8666763305664
601,62.70925521850586
602,35.62672805786133
603,33.773475646972656
604,38.17267990112305
605,57.579750061035156
606,36.80186462402344
607,71.16930389404297
608,35.995277404785156
609,38.38206481933594
610,38.60065841674805
611,26.07618522644043
612,39.35161590576172
613,54.117408752441406
614,29.172998428344727
615,76.40132904052734
616,28.73348045349121
617,39.923065185546875
618,31.295896530151367
619,20.594070434570312
620,32.963748931884766
621,49.47744369506836
622,56.408599853515625
623,65.14710235595703
624,71.73844146728516
625,35.35061264038086
626,73.24180603027344
627,50.492774963378906
628,70.60313415527344
629,50.798091888427734
630,79.55292510986328
631,65.98455810546875
632,36.070125579833984
633,31.441877365112305
634,35.120723724365234
635,60.83140563964844
636,36.223243713378906
637,74.37045288085938
638,37.232765197753906
639,37.18693542480469
640,36.06415557861328
641,23.373291015625
642,35.89066696166992
643,58.20921325683594
644,27.578685760498047
645,80.56991577148438
646,30.484865188598633
647,40.304508209228516
648,28.358810424804688
649,17.65509796142578
650,28.537086486816406
651,48.987003326416016
652,53.875240325927734
653,62.6512336730957
654,72.96049499511719
655,31.93956756591797
656,71.2325439453125
657,48.10609817504883
658,68.2614517211914
659,47.76317596435547
660,81.10447692871094
661,65.6504135131836
662,37.45261001586914
663,31.132286071777344
664,37.068565368652344
665,60.400177001953125
666,37.908565521240234
667,74.11589813232422
668,38.55937576293945
669,36.654510498046875
670,37.734981536865234
671,22.846012115478516
672,38.05370330810547
673,56.92767333984375
674,28.597352981567383
675,80.72445678710938
676,31.17453384399414
677,39.654640197753906
678,29.06251335144043
679,16.375545501708984
680,30.495344161987305
681,48.645347595214844
682,55.29096221923828
683,63.08537292480469
684,77.44361877441406
685,33.37234115600586
686,76.80318450927734
687,48.543731689453125
688,71.44462585449219
689,48.431819915771484
690,86.03673553466797
691,64.91421508789062
692,37.08027648925781
693,30.62969207763672
694,32.384788513183594
695,58.595054626464844
696,36.47380828857422
697,71.60987854003906
698,38.58821487426758
699,37.3577880859375
700,34.63370895385742
701,23.47213363647461
702,32.58998489379883
703,57.49462890625
704,28.665281295776367
705,78.56736755371094
706,33.11051940917969
707,41.56863021850586
708,28.238515853881836
709,18.774810791015625
710,25.111255645751953
711,46.32320785522461
712,55.124839782714844
713,56.68187713623047
714,72.6079330444336
715,26.68543243408203
716,67.49339294433594
717,42.8287239074707
718,67.86546325683594
719,41.677642822265625
720,77.99905395507812
721,63.99607849121094
722,33.454368591308594
723,31.22884750366211
724,37.84546661376953
725,59.10663986206055
726,34.648345947265625
727,71.78836059570312
728,33.85322570800781
729,36.50717544555664
730,37.37821960449219
731,24.631229400634766
732,39.41714096069336
733,55.38619613647461
734,26.156288146972656
735,76.57353210449219
736,26.2593936920166
737,37.73344421386719
738,29.406471252441406
739,18.625699996948242
740,33.045345306396484
741,49.837890625
742,50.96792221069336
743,66.71025848388672
744,67.73316955566406
745,36.45649337768555
746,70.55630493164062
747,51.637664794921875
748,65.15248107910156
749,52.397674560546875
750,78.23623657226562
751,64.94722747802734
752,34.699554443359375
753,32.87712097167969
754,39.69169235229492
755,59.22188186645508
756,36.39801788330078
757,73.79627227783203
758,34.81275939941406
759,38.33646011352539
760,39.40742111206055
761,24.933883666992188
762,41.296871185302734
763,55.001853942871094
764,28.243247985839844
765,78.44056701660156
766,26.712703704833984
767,39.2911262512207
768,31.38829803466797
769,18.57256507873535
770,34.93242645263672
771,51.35147476196289
772,56.266319274902344
773,69.75394439697266
774,71.62419891357422
775,37.58443832397461
776,75.27242279052734
777,53.815345764160156
778,71.78177642822266
779,54.661888122558594
780,81.16079711914062
781,65.1650161743164
782,37.297237396240234
783,31.11277961730957
784,37.135231018066406
785,59.37334442138672
786,37.941925048828125
787,74.23593139648438
788,38.22543716430664
789,36.941490173339844
790,37.965484619140625
791,22.008193969726562
792,38.13231658935547
793,55.922393798828125
794,28.986906051635742
795,80.8466567993164
796,30.98555564880371
797,39.86472702026367
798,29.540000915527344
799,15.37192153930664
800,30.81463623046875
801,48.028358459472656
802,57.9987678527832
803,63.49374008178711
804,78.3521728515625
805,32.287750244140625
806,77.82581329345703
807,48.063331604003906
808,74.35203552246094
809,47.98445510864258
810,86.37628936767578
811,66.18460083007812
812,36.36929702758789
813,30.58121109008789
814,35.597557067871094
815,61.366737365722656
816,36.729366302490234
817,74.95157623291016
818,37.594024658203125
819,36.14445495605469
820,36.2873420715332
821,21.895416259765625
822,36.51791763305664
823,58.08373260498047
824,27.25848388671875
825,81.53553009033203
826,30.242759704589844
827,39.205135345458984
828,27.553312301635742
829,15.316123962402344
830,28.82192611694336
831,48.81562805175781
832,53.079673767089844
833,63.21680450439453
834,75.59383392333984
835,33.11160659790039
836,74.76840209960938
837,48.43136215209961
838,69.14107513427734
839,48.29268264770508
840,84.64234161376953
841,66.03889465332031
842,38.53364181518555
843,31.386760711669922
844,37.60081100463867
845,59.53279113769531
846,39.50455093383789
847,75.30520629882812
848,39.44032287597656
849,37.443565368652344
850,38.85594940185547
851,21.558155059814453
852,38.52650451660156
853,55.9170036315918
854,30.43330192565918
855,82.3830337524414
856,31.794862747192383
857,40.46794891357422
858,30.29861068725586
859,14.485727310180664
860,31.080848693847656
861,48.317569732666016
862,61.42414855957031
863,63.843605041503906
864,82.82475280761719
865,32.49546813964844
866,82.10088348388672
867,48.2331428527832
868,79.41049194335938
869,48.03162384033203
870,89.75224304199219
871,64.06668853759766
872,35.39132308959961
873,32.3990478515625
874,38.272300720214844
875,58.44194030761719
876,36.71303939819336
877,72.54498291015625
878,35.65436553955078
879,37.63347244262695
880,38.613380432128906
881,24.337692260742188
882,39.62699890136719
883,54.633522033691406
884,28.731689453125
885,77.79666900634766
886,28.225889205932617
887,39.14353942871094
888,30.994977951049805
889,18.205224990844727
890,33.152408599853516
891,49.409400939941406
892,56.738773345947266
893,66.03124237060547
894,72.88398742675781
895,35.925724029541016
896,74.96903991699219
897,50.9403076171875
898,71.7843017578125
899,51.37770462036133
900,81.13367462158203
901,65.52483367919922
902,39.30463790893555
903,32.19571304321289
904,37.86194610595703
905,59.80065155029297
906,39.79267120361328
907,74.87922668457031
908,40.4398078918457
909,37.919498443603516
910,39.111000061035156
911,22.663219451904297
912,38.707252502441406
913,56.58014678955078
914,30.926992416381836
915,81.92652130126953
916,33.38160705566406
917,41.36555862426758
918,30.783462524414062
919,16.138427734375
920,31.18461799621582
921,48.49554443359375
922,60.18471145629883
923,62.999568939208984
924,81.2743148803711
925,31.574016571044922
926,79.77669525146484
927,47.814979553222656
928,77.13654327392578
929,47.41835403442383
930,88.36705780029297
931,65.9548568725586
932,36.733001708984375
933,31.69781494140625
934,38.43531799316406
935,61.28091049194336
936,37.4261589050293
937,74.1016845703125
938,37.66646957397461
939,36.995689392089844
940,38.495361328125
941,24.195968627929688
942,39.67443084716797
943,57.71754837036133
944,28.373271942138672
945,79.98039245605469
946,30.200984954833984
947,39.43661880493164
948,30.057973861694336
949,17.946443557739258
950,32.51720428466797
951,50.433738708496094
952,53.172096252441406
953,65.12092590332031
954,73.98509216308594
955,35.842220306396484
956,74.69416046142578
957,51.07680892944336
958,68.6239013671875
959,51.30647277832031
960,83.55408477783203
961,64.02687072753906
962,34.88787078857422
963,30.974645614624023
964,35.10774230957031
965,59.26520538330078
966,35.23714065551758
967,72.22598266601562
968,35.90533447265625
969,36.045318603515625
970,35.58985900878906
971,23.509811401367188
972,36.04715347290039
973,56.18864822387695
974,26.381582260131836
975,78.18315124511719
976,28.892179489135742
977,38.60758972167969
978,27.57395362854004
979,17.82793426513672
980,28.932111740112305
981,47.74721908569336
982,51.64213562011719
983,62.26425552368164
984,71.20112609863281
985,32.495262145996094
986,70.64646911621094
987,47.64302444458008
988,65.81318664550781
989,47.568050384521484
990,80.31303405761719
991,65.96580505371094
992,35.674381256103516
993,31.653953552246094
994,35.893218994140625
995,60.51182556152344
996,36.06675720214844
997,73.6781997680664
998,36.652767181396484
999,37.565040588378906
1000,36.55210876464844
1001,24.53314208984375
1002,36.82004928588867
1003,57.678890228271484
1004,27.52552032470703
1005,79.47837829589844
1006,29.634756088256836
1007,40.22713088989258
1008,28.837858200073242
1009,18.86767578125
1010,29.655303955078125
1011,49.74721908569336
1012,53.3250846862793
1013,63.89199447631836
1014,71.5742416381836
1015,33.331398010253906
1016,70.88597106933594
1017,49.36128616333008
1018,67.5396957397461
1019,49.27584457397461
1020,80.0737075805664
1021,63.00252914428711
1022,34.94353103637695
1023,32.439945220947266
1024,32.33259201049805
1025,58.042320251464844
1026,34.760337829589844
1027,70.68199157714844
1028,36.19001007080078
1029,37.225181579589844
1030,33.73600769042969
1031,25.546730041503906
1032,32.71916961669922
1033,55.82817840576172
1034,26.549922943115234
1035,76.89830780029297
1036,29.771438598632812
1037,40.229217529296875
1038,26.4866943359375
1039,20.94269561767578
1040,25.43709945678711
1041,47.00849151611328
1042,51.8880729675293
1043,59.409305572509766
1044,70.03718566894531
1045,30.00244140625
1046,67.08883666992188
1047,45.16311264038086
1048,64.67868041992188
1049,44.47185516357422
1050,77.20135498046875
1051,63.488887786865234
1052,36.7043342590332
1053,32.44908142089844
1054,37.59842300415039
1055,59.19384765625
1056,37.27725601196289
1057,72.65541076660156
1058,37.67835998535156
1059,36.91010284423828
1060,37.904754638671875
1061,24.081157684326172
1062,38.65797424316406
1063,55.645164489746094
1064,28.374685287475586
1065,78.82414245605469
1066,30.42477798461914
1067,39.48698806762695
1068,29.44255256652832
1069,18.105308532714844
1070,31.597457885742188
1071,48.63428497314453
1072,54.1917610168457
1073,63.57322311401367
1074,74.57174682617188
1075,33.65699768066406
1076,74.68572998046875
1077,48.98871612548828
1078,69.31059265136719
1079,49.023963928222656
1080,83.70906066894531
1081,65.21981811523438
1082,36.721309661865234
1083,31.306316375732422
1084,34.945003509521484
1085,60.52358627319336
1086,36.8432502746582
1087,74.07289123535156
1088,38.06047439575195
1089,36.516624450683594
1090,35.939064025878906
1091,22.55896759033203
1092,35.63690948486328
1093,57.57421112060547
1094,27.69121742248535
1095,80.86857604980469
1096,31.110008239746094
1097,39.882408142089844
1098,27.556182861328125
1099,16.460330963134766
1100,28.023967742919922
1101,48.123226165771484
1102,53.75614929199219
1103,61.58309555053711
1104,75.55352783203125
1105,31.717029571533203
1106,73.67831420898438
1107,47.12098693847656
1108,69.04692840576172
1109,46.7274284362793
1110,83.8105239868164
1111,65.81502532958984
1112,39.85793685913086
1113,31.457054138183594
1114,38.38908767700195
1115,59.53281784057617
1116,40.661460876464844
1117,74.92398071289062
1118,40.937747955322266
1119,37.37210464477539
1120,39.67290496826172
1121,21.912532806396484
1122,39.30648422241211
1123,55.980430603027344
1124,31.336284637451172
1125,82.27388000488281
1126,33.329017639160156
1127,40.72056579589844
1128,30.896745681762695
1129,14.853233337402344
1130,31.5869197845459
1131,48.12513732910156
1132,61.41206741333008
1133,63.036827087402344
1134,84.3381576538086
1135,32.096092224121094
1136,83.30908203125
1137,47.7526969909668
1138,79.73867797851562
1139,47.45637893676758
1140,91.35368347167969
1141,64.89554595947266
1142,37.14656448364258
1143,31.520435333251953
1144,38.34965133666992
1145,60.20679473876953
1146,37.816001892089844
1147,73.24951934814453
1148,38.06878662109375
1149,36.63005065917969
1150,38.547340393066406
1151,23.694225311279297
1152,39.544918060302734
1153,56.60966873168945
1154,28.77223014831543
1155,79.3831787109375
1156,30.673553466796875
1157,39.16474151611328
1158,30.05353546142578
1159,17.365623474121094
1160,32.3873291015625
1161,49.315792083740234
1162,54.02040481567383
1163,64.0283203125
1164,75.21209716796875
1165,34.86846923828125
1166,75.71852111816406
1167,49.81979751586914
1168,69.59454345703125
1169,49.974143981933594
1170,84.46580505371094
1171,62.72304916381836
1172,35.454959869384766
1173,31.657955169677734
1174,35.89313507080078
1175,57.6694221496582
1176,35.95322036743164
1177,71.29000854492188
1178,36.21921920776367
1179,36.63667297363281
1180,36.56428909301758
1181,23.589874267578125
1182,36.83000564575195
1183,54.679786682128906
1184,27.73086929321289
1185,77.28173065185547
1186,29.45248794555664
1187,39.05864334106445
1188,29.01933479309082
1189,17.971418380737305
1190,30.075824737548828
1191,47.13896560668945
1192,54.7730598449707
1193,61.87644958496094
1194,72.2776870727539
1195,31.86836814880371
1196,71.71902465820312
1197,47.10773468017578
1198,68.56307983398438
1199,47.02888107299805
1200,80.36595916748047
1201,65.51121520996094
1202,38.74642562866211
1203,32.127323150634766
1204,40.47065734863281
1205,61.06361389160156
1206,39.6789436340332
1207,74.83740997314453
1208,39.551307678222656
1209,37.15365219116211
1210,40.69847869873047
1211,22.931053161621094
1212,41.85674285888672
1213,57.302528381347656
1214,30.737781524658203
1215,81.09803771972656
1216,32.098934173583984
1217,39.71038818359375
1218,32.195220947265625
1219,16.073108673095703
1220,34.75146484375
1221,50.2397575378418
1222,56.980873107910156
1223,65.48827362060547
1224,78.4442367553711
1225,35.76107406616211
1226,79.48702239990234
1227,51.09412384033203
1228,73.89644622802734
1229,51.273258209228516
1230,87.30364990234375
1231,64.74424743652344
1232,35.51131057739258
1233,31.79627227783203
1234,35.64863204956055
1235,60.07161331176758
1236,35.9080696105957
1237,74.03011322021484
1238,36.461952209472656
1239,36.94499206542969
1240,36.34100341796875
1241,22.902753829956055
1242,36.582733154296875
1243,57.1485481262207
1244,27.30655288696289
1245,80.10179138183594
1246,29.582698822021484
1247,39.686683654785156
1248,28.480356216430664
1249,16.963043212890625
1250,29.53304672241211
1251,48.64309310913086
1252,54.278953552246094
1253,63.381717681884766
1254,72.77933502197266
1255,32.410953521728516
1256,71.9249267578125
1257,48.44820785522461
1258,68.73625183105469
1259,48.30447006225586
1260,81.32530212402344
1261,64.55201721191406
1262,34.8067741394043
1263,30.056528091430664
1264,32.760921478271484
1265,60.02098083496094
1266,34.74846267700195
1267,73.81060791015625
1268,36.09381866455078
1269,35.25803756713867
1270,33.832279205322266
1271,20.851173400878906
1272,33.4371337890625
1273,57.34090042114258
1274,25.618247985839844
1275,80.4592514038086
1276,29.444442749023438
1277,38.54369354248047
1278,25.7645320892334
1279,14.797952651977539
1280,25.932567596435547
1281,46.49212646484375
1282,52.006317138671875
1283,60.51210021972656
1284,72.75057220458984
1285,29.85696029663086
1286,70.46896362304688
1287,45.414039611816406
1288,66.52458190917969
1289,44.921024322509766
1290,81.30120086669922
1291,63.82559585571289
1292,35.76197814941406
1293,32.55577087402344
1294,33.35541534423828
1295,58.96221160888672
1296,35.652618408203125
1297,71.80476379394531
1298,37.01704025268555
1299,37.35856628417969
1300,34.6770133972168
1301,25.161388397216797
1302,33.81086730957031
1303,56.57823181152344
1304,27.24411392211914
1305,78.13957214355469
1306,30.430419921875
1307,40.481868743896484
1308,27.195606231689453
1309,20.18988609313965
1310,26.394018173217773
1311,47.70830154418945
1312,52.922607421875
1313,60.13749694824219
1314,71.91368103027344
1315,30.87447166442871
1316,69.1858139038086
1317,46.10342788696289
1318,66.35539245605469
1319,45.474205017089844
1320,79.14466857910156
1321,63.82107162475586
1322,34.67766571044922
1323,31.473350524902344
1324,35.487632751464844
1325,59.262855529785156
1326,35.17041015625
1327,72.61320495605469
1328,35.583160400390625
1329,36.27922439575195
1330,35.86035919189453
1331,23.466777801513672
1332,36.49254608154297
1333,56.04450988769531
1334,26.366374969482422
1335,78.43800354003906
1336,28.448074340820312
1337,38.662174224853516
1338,27.782243728637695
1339,17.64984893798828
1340,29.471355438232422
1341,48.08292770385742
1342,52.30145263671875
1343,63.21794891357422
1344,71.29154205322266
1345,32.98517990112305
1346,71.18269348144531
1347,48.336761474609375
1348,66.59626770019531
1349,48.36664581298828
1350,80.52967834472656
1351,62.2404670715332
1352,36.50247573852539
1353,31.793380737304688
1354,36.68779754638672
1355,57.074363708496094
1356,36.887691497802734
1357,69.77718353271484
1358,37.448768615722656
1359,36.44220733642578
1360,37.11549377441406
1361,25.27483367919922
1362,37.585147857666016
1363,53.56563186645508
1364,28.149049758911133
1365,75.99527740478516
